138.8462,243.0577
138.7708,243.0615
138.7198,243.064
138.6575,243.0671
138.6005,243.07
138.5449,243.0728
138.4823,243.0759
138.428,243.0786
138.3655,243.0817
138.3109,243.0845
138.2495,243.0875
138.1934,243.0903
138.1369,243.0932
138.0863,243.0957
138.0215,243.0989
137.9666,243.1017
137.9144,243.1043
137.8546,243.1073
137.8033,243.1098
137.7441,243.1128
137.6929,243.1154
137.6349,243.1183
137.5809,243.121
137.5272,243.1236
137.4765,243.1262
137.4216,243.1289
137.3645,243.1318
137.3123,243.1344
137.2629,243.1369
137.2095,243.1395
137.1536,243.1423
137.103,243.1449
137.0541,243.1473
136.9986,243.1501
136.9482,243.1526
136.9003,243.155
136.8481,243.1576
136.7939,243.1603
136.745,243.1628
136.695,243.1653
136.651,243.1674
136.5933,243.1703
136.5448,243.1728
136.4987,243.1751
136.4459,243.1777
136.3989,243.1801
136.3531,243.1823
136.3037,243.1848
136.2522,243.1874
136.2054,243.1897
136.1582,243.1921
136.1142,243.1943
136.0654,243.1967
136.0153,243.1992
135.9692,243.2015
135.9265,243.2037
135.8792,243.206
135.8297,243.2085
135.7846,243.2108
135.7425,243.2129
135.6931,243.2153
135.6522,243.2174
135.6055,243.2197
135.5579,243.2221
135.5139,243.2243
135.47,243.2265
135.4288,243.2286
135.3815,243.2309
135.3381,243.2331
135.2975,243.2351
135.2503,243.2375
135.2078,243.2396
135.1651,243.2417
135.1227,243.2439
135.0827,243.2459
135.0367,243.2482
134.9954,243.2502
134.9564,243.2522
134.9112,243.2544
134.87,243.2565
134.8315,243.2584
134.787,243.2607
134.747,243.2626
134.707,243.2646
134.6667,243.2667
134.6289,243.2686
134.5856,243.2707
134.5459,243.2727
134.5123,243.2744
134.4647,243.2768
134.4269,243.2787
134.3884,243.2806
134.3527,243.2824
134.3103,243.2845
134.2725,243.2864
134.2368,243.2882
134.195,243.2903
134.1577,243.2921
134.1202,243.294
134.0851,243.2957
134.0439,243.2978
134.0076,243.2996
133.9737,243.3013
133.9334,243.3033
133.8971,243.3051
133.8638,243.3068
133.8236,243.3088
133.7885,243.3106
133.7534,243.3123
133.7204,243.314
133.6807,243.316
133.6463,243.3177
133.6142,243.3193
133.5782,243.3211
133.5397,243.323
133.5056,243.3247
133.4714,243.3264
133.443,243.3279
133.4012,243.3299
133.3683,243.3316
133.3374,243.3331
133.3008,243.335
133.2672,243.3366
133.237,243.3382
133.1994,243.34
133.1671,243.3416
133.1348,243.3433
133.1046,243.3448
133.0683,243.3466
133.0365,243.3482
133.0044,243.3498
132.9776,243.3511
132.9376,243.3531
132.9074,243.3546
132.8781,243.3561
132.8464,243.3577
132.8113,243.3594
132.7838,243.3608
132.749,243.3625
132.7188,243.3641
132.6913,243.3654
132.6596,243.367
132.6261,243.3687
132.5964,243.3702
132.5662,243.3717
132.5421,243.3729
132.5043,243.3748
132.4756,243.3762
132.4493,243.3775
132.4194,243.379
132.3864,243.3807
132.3608,243.382
132.3279,243.3836
132.2998,243.385
132.2744,243.3863
132.2443,243.3878
132.2125,243.3894
132.185,243.3907
132.1624,243.3919
132.1268,243.3937
132.0999,243.395
132.0724,243.3964
132.0477,243.3976
132.0196,243.399
131.9882,243.4006
131.9641,243.4018
131.9333,243.4033
131.9076,243.4046
131.8836,243.4058
131.8548,243.4073
131.8259,243.4087
131.7993,243.41
131.7792,243.411
131.745,243.4128
131.7203,243.414
131.6943,243.4153
131.6714,243.4164
131.6449,243.4178
131.6159,243.4192
131.5934,243.4203
131.5649,243.4218
131.5405,243.423
131.5191,243.424
131.4923,243.4254
131.4642,243.4268
131.4408,243.428
131.4221,243.4289
131.3894,243.4305
131.3665,243.4317
131.3455,243.4327
131.3177,243.4341
131.2952,243.4352
131.2836,243.4358
131.2512,243.4374
131.2265,243.4387
131.2018,243.4399
131.178,243.4411
131.1545,243.4423
131.131,243.4435
131.1078,243.4446
131.0874,243.4456
131.0605,243.447
131.0385,243.4481
131.0156,243.4492
130.9931,243.4503
130.9711,243.4514
130.9479,243.4526
130.9259,243.4537
130.9061,243.4547
130.8804,243.456
130.8591,243.457
130.8371,243.4581
130.816,243.4592
130.7935,243.4603
130.7721,243.4614
130.7535,243.4623
130.7281,243.4636
130.7074,243.4646
130.6863,243.4657
130.6656,243.4667
130.6449,243.4678
130.6232,243.4688
130.6058,243.4697
130.5832,243.4708
130.5597,243.472
130.5398,243.473
130.5201,243.474
130.4996,243.475
130.4795,243.476
130.4617,243.4769
130.4382,243.4781
130.419,243.479
130.4019,243.4799
130.3784,243.4811
130.3595,243.482
130.3403,243.483
130.3229,243.4839
130.3003,243.485
130.2817,243.4859
130.2624,243.4869
130.2438,243.4878
130.2246,243.4888
130.2057,243.4897
130.1864,243.4907
130.1706,243.4915
130.148,243.4926
130.13,243.4935
130.112,243.4944
130.0937,243.4953
130.0778,243.4961
130.0558,243.4972
130.0381,243.4981
130.0207,243.499
130.003,243.4998
129.985,243.5007
129.9673,243.5016
129.9499,243.5025
129.9344,243.5033
129.913,243.5043
129.8959,243.5052
129.8788,243.5061
129.8621,243.5069
129.845,243.5078
129.8279,243.5086
129.8136,243.5093
129.7827,243.5109
129.7714,243.5114
129.7571,243.5121
129.7439,243.5128
129.7269,243.5137
129.7064,243.5147
129.6939,243.5153
129.6741,243.5163
129.6588,243.5171
129.6454,243.5177
129.6259,243.5187
129.6097,243.5195
129.5965,243.5202
129.5773,243.5211
129.5621,243.5219
129.5465,243.5227
129.5361,243.5232
129.5133,243.5243
129.4983,243.5251
129.4861,243.5257
129.4675,243.5266
129.4528,243.5274
129.44,243.528
129.4214,243.5289
129.4064,243.5297
129.3951,243.5302
129.3759,243.5312
129.3616,243.5319
129.3521,243.5324
129.3302,243.5335
129.317,243.5341
129.3027,243.5349
129.2938,243.5353
129.2716,243.5364
129.2581,243.5371
129.2468,243.5377
129.2319,243.5384
129.2148,243.5393
129.2038,243.5398
129.1864,243.5407
129.1763,243.5412
129.1611,243.5419
129.1446,243.5428
129.1315,243.5434
129.1208,243.544
129.1062,243.5447
129.0891,243.5455
129.0765,243.5462
129.0659,243.5467
129.0494,243.5475
129.0384,243.5481
129.0219,243.5489
129.01,243.5495
128.9969,243.5502
128.9859,243.5507
128.9694,243.5515
128.9572,243.5521
128.9474,243.5526
128.931,243.5535
128.9182,243.5541
128.9084,243.5546
128.8925,243.5554
128.8803,243.556
128.8681,243.5566
128.8583,243.5571
128.8419,243.5579
128.833,243.5583
128.8199,243.559
128.8046,243.5598
128.793,243.5603
128.7863,243.5607
128.7671,243.5616
128.7561,243.5622
128.7472,243.5626
128.7326,243.5634
128.721,243.5639
128.7115,243.5644
128.6969,243.5652
128.6866,243.5657
128.6777,243.5661
128.6627,243.5669
128.6517,243.5674
128.6408,243.568
128.6346,243.5683
128.616,243.5692
128.6063,243.5697
128.5986,243.5701
128.5843,243.5708
128.5733,243.5713
128.5657,243.5717
128.5513,243.5724
128.5412,243.5729
128.5336,243.5733
128.5193,243.574
128.5095,243.5745
128.5052,243.5747
128.4869,243.5757
128.4778,243.5761
128.4677,243.5766
128.4634,243.5768
128.4457,243.5777
128.4393,243.578
128.4256,243.5787
128.4195,243.579
128.4057,243.5797
128.3991,243.58
128.3859,243.5807
128.3798,243.581
128.3689,243.5816
128.3563,243.5822
128.3475,243.5826
128.3432,243.5828
128.3267,243.5837
128.3179,243.5841
128.3084,243.5846
128.302,243.5849
128.2892,243.5855
128.2828,243.5859
128.27,243.5865
128.2611,243.5869
128.2526,243.5874
128.2458,243.5877
128.2333,243.5883
128.2245,243.5888
128.2212,243.5889
128.204,243.5898
128.1964,243.5902
128.1903,243.5905
128.1806,243.591
128.1684,243.5916
128.1629,243.5919
128.1509,243.5925
128.1455,243.5927
128.136,243.5932
128.1238,243.5938
128.1161,243.5942
128.1079,243.5946
128.1052,243.5947
128.0887,243.5956
128.0817,243.5959
128.0762,243.5962
128.0652,243.5967
128.0591,243.597
128.0481,243.5976
128.0398,243.598
128.0322,243.5984
128.0267,243.5987
128.0152,243.5992
128.0069,243.5997
128.0048,243.5998
127.9892,243.6005
127.9822,243.6009
127.9773,243.6011
127.969,243.6015
127.9575,243.6021
127.9532,243.6023
127.9422,243.6029
127.9376,243.6031
127.926,243.6037
127.9218,243.6039
127.9108,243.6045
127.9068,243.6047
127.8983,243.6051
127.8876,243.6056
127.8812,243.6059
127.8763,243.6062
127.8656,243.6067
127.8586,243.6071
127.8537,243.6073
127.8433,243.6078
127.836,243.6082
127.8317,243.6084
127.8207,243.609
127.8141,243.6093
127.8131,243.6093
127.7981,243.6101
127.7927,243.6104
127.7884,243.6106
127.7783,243.6111
127.7719,243.6114
127.7673,243.6116
127.757,243.6122
127.7509,243.6125
127.7564,243.6122
127.7417,243.6129
127.7335,243.6133
127.7255,243.6137
127.7185,243.6141
127.7118,243.6144
127.7048,243.6148
127.7005,243.615
127.6932,243.6153
127.6834,243.6158
127.6773,243.6161
127.6712,243.6164
127.6648,243.6168
127.6608,243.617
127.651,243.6174
127.645,243.6178
127.6389,243.6181
127.6327,243.6184
127.6267,243.6187
127.623,243.6189
127.6153,243.6192
127.6059,243.6197
127.6004,243.62
127.5943,243.6203
127.5888,243.6206
127.5827,243.6209
127.5769,243.6212
127.573,243.6214
127.5635,243.6218
127.5604,243.622
127.551,243.6225
127.5455,243.6227
127.5421,243.6229
127.533,243.6234
127.5278,243.6236
127.5223,243.6239
127.5165,243.6242
127.511,243.6245
127.5049,243.6248
127.5015,243.6249
127.4948,243.6253
127.4863,243.6257
127.4811,243.6259
127.4756,243.6262
127.4701,243.6265
127.467,243.6266
127.4582,243.6271
127.4533,243.6273
127.4478,243.6276
127.4426,243.6279
127.4371,243.6281
127.4371,243.6281
127.424,243.6288
127.4204,243.629
127.4152,243.6292
127.4103,243.6295
127.4048,243.6298
127.4021,243.6299
127.3932,243.6303
127.3883,243.6306
127.3834,243.6308
127.3819,243.6309
127.3724,243.6314
127.3703,243.6315
127.3621,243.6319
127.3575,243.6321
127.3532,243.6323
127.3483,243.6326
127.3434,243.6328
127.3382,243.6331
127.3355,243.6332
127.3175,243.6341
127.3181,243.6341
127.3175,243.6341
127.3105,243.6345
127.3065,243.6347
127.3044,243.6348
127.2967,243.6352
127.2928,243.6354
127.2879,243.6356
127.2885,243.6356
127.2763,243.6362
127.273,243.6364
127.2708,243.6365
127.2659,243.6367
127.2583,243.6371
127.2565,243.6372
127.2488,243.6376
127.2482,243.6376
127.2421,243.6379
127.2351,243.6382
127.2311,243.6384
127.233,243.6384
127.2207,243.639
127.2174,243.6391
127.2165,243.6392
127.2092,243.6395
127.2076,243.6396
127.2,243.64
127.1967,243.6402
127.1924,243.6404
127.1912,243.6404
127.1829,243.6409
127.1796,243.641
127.178,243.6411
127.1707,243.6415
127.167,243.6416
127.1649,243.6418
127.1576,243.6421
127.1539,243.6423
127.1527,243.6424
127.1451,243.6427
127.1417,243.6429
127.143,243.6429
127.1313,243.6434
127.1286,243.6436
127.128,243.6436
127.121,243.644
127.117,243.6441
127.1158,243.6442
127.1087,243.6446
127.1054,243.6447
127.1045,243.6448
127.0972,243.6451
127.0965,243.6452
127.0916,243.6454
127.0853,243.6457
127.0825,243.6459
127.0792,243.646
127.0779,243.6461
127.0703,243.6465
127.0691,243.6465
127.0627,243.6469
127.0593,243.647
127.0559,243.6472
127.0553,243.6472
127.0483,243.6476
127.0456,243.6477
127.0444,243.6478
127.0373,243.6481
127.0368,243.6482
127.0303,243.6485
127.0276,243.6486
127.0248,243.6488
127.0236,243.6488
127.0169,243.6492
127.016,243.6492
127.0093,243.6495
127.0065,243.6497
127.0032,243.6498
127.0029,243.6499
126.9956,243.6502
126.9928,243.6504
126.9928,243.6504
126.9852,243.6507
126.9852,243.6507
126.9785,243.6511
126.9763,243.6512
120.5466,243.6514
114.0205,243.6514
114.0312,243.6508
107.9638,243.6491
108.0063,243.6466
101.7431,243.6433
95.41328,243.6394
95.48495,243.6346
88.30289,243.6286
88.39533,243.622
82.00681,243.6141
82.11183,243.6059
74.71006,243.5964
74.82327,243.5867
68.56554,243.5757
62.2039,243.5642
62.32382,243.5518
56.12237,243.538
56.24586,243.5237
49.89013,243.5083
43.37786,243.4925
43.48995,243.4757
37.31052,243.4577
37.41668,243.439
30.84496,243.4193
24.52117,243.3992
24.60007,243.3779
17.99407,243.3555
18.05643,243.3325
9.218887,243.3084
9.252752,243.2838
2.496121,243.2579
0,243.2313
0,243.2037
0,243.1752
0,243.1463
0,243.1172
0,243.0881
0,243.059
0,243.0298
0,243.0006
0,242.9714
0,242.9422
0,242.913
0,242.8838
0,242.8546
0,242.8255
0,242.7963
0,242.7671
0,242.7379
0,242.7087
0,242.6796
0,242.6504
0,242.6213
0,242.5921
0,242.563
0,242.5338
0,242.5047
0,242.4755
0,242.4464
0,242.4173
0,242.3881
0,242.359
0,242.3298
0,242.3007
0,242.2716
0,242.2425
0,242.2134
0,242.1843
0,242.1552
0,242.1261
0,242.097
0,242.0679
0,242.0388
0,242.0098
0,241.9807
0,241.9516
0,241.9226
0,241.8934
0,241.8644
0,241.8354
0,241.8063
0,241.7772
0,241.7482
0,241.7191
0,241.6901
0,241.661
0,241.632
0,241.603
0,241.5739
0,241.5449
0,241.5159
0,241.4868
0,241.4578
0,241.4289
0,241.3998
0,241.3708
0,241.3418
0,241.3128
0,241.2838
0,241.2548
0,241.2258
0,241.1968
0,241.1679
0,241.1389
0,241.1099
0,241.0809
0,241.052
0,241.023
0,240.994
0,240.9651
0,240.9361
0,240.9072
0,240.8782
0,240.8493
0,240.8203
0,240.7914
0,240.7624
0,240.7335
0,240.7046
0,240.6757
0,240.6467
0,240.6178
0,240.5889
0,240.56
0,240.5311
0,240.5022
0,240.4733
0,240.4444
0,240.4155
0,240.3866
0,240.3578
0,240.3288
0,240.3
0,240.2711
0,240.2422
0,240.2133
0,240.1845
0,240.1556
0,240.1267
0,240.0979
0,240.0691
0,240.0402
0,240.0114
0,239.9825
0,239.9537
0,239.9248
0,239.8961
0,239.8672
0,239.8384
0,239.8096
0,239.7807
0,239.7519
0,239.7231
0,239.6943
0,239.6655
0,239.6367
0,239.6079
0,239.5791
0,239.5503
0,239.5216
0,239.4928
0,239.464
0,239.4352
0,239.4064
0,239.3777
0,239.3489
