1390.377,258.339
1389.652,258.4128
1388.887,258.4908
1388.125,258.5684
1387.364,258.6459
1386.605,258.7232
1385.847,258.8005
1385.089,258.8777
1384.333,258.9548
1383.576,259.0318
1382.821,259.1088
1382.055,259.1869
1381.317,259.2621
1380.561,259.3391
1379.807,259.4159
1379.054,259.4926
1378.302,259.5692
1377.552,259.6457
1376.801,259.7222
1376.052,259.7985
1375.303,259.8748
1374.554,259.951
1373.807,260.0272
1373.06,260.1033
1372.313,260.1794
1371.568,260.2553
1370.823,260.3313
1370.079,260.4071
1369.335,260.4829
1368.591,260.5586
1367.849,260.6342
1367.107,260.7098
1366.366,260.7853
1365.625,260.8608
1364.885,260.9362
1364.146,261.0115
1363.407,261.0868
1362.669,261.162
1361.932,261.2371
1361.195,261.3122
1360.459,261.3871
1359.739,261.4605
1358.984,261.5374
1358.267,261.6105
1357.53,261.6856
1356.78,261.7621
1356.066,261.8348
1355.331,261.9096
1354.583,261.9858
1353.883,262.0572
1353.131,262.1339
1352.406,262.2077
1351.674,262.2822
1350.95,262.356
1350.219,262.4305
1349.497,262.5041
1348.767,262.5785
1348.045,262.652
1347.316,262.7263
1346.596,262.7996
1345.869,262.8737
1345.15,262.947
1344.423,263.021
1343.706,263.0941
1342.981,263.168
1342.264,263.241
1341.54,263.3148
1340.825,263.3876
1340.107,263.4608
1339.385,263.5344
1338.682,263.606
1337.935,263.6821
1337.251,263.7517
1336.504,263.8279
1335.822,263.8974
1335.091,263.9719
1334.374,264.0449
1333.666,264.1171
1332.965,264.1884
1332.223,264.2641
1331.544,264.3333
1330.813,264.4077
1330.109,264.4795
1329.411,264.5505
1328.672,264.6259
1327.997,264.6947
1327.284,264.7672
1326.548,264.8423
1325.875,264.9108
1325.165,264.9832
1324.446,265.0564
1323.74,265.1283
1323.042,265.1995
1322.351,265.2699
1321.644,265.3419
1320.914,265.4163
1320.246,265.4844
1319.541,265.5562
1318.838,265.6278
1318.126,265.7004
1317.426,265.7717
1316.744,265.8412
1316.032,265.9137
1315.349,265.9833
1314.649,266.0546
1313.951,266.1257
1313.229,266.1993
1312.568,266.2667
1311.87,266.3378
1311.174,266.4087
1310.48,266.4794
1309.786,266.55
1309.083,266.6217
1308.407,266.6906
1307.714,266.7613
1307.023,266.8317
1306.317,266.9035
1305.647,266.9718
1304.946,267.0432
1304.272,267.1119
1303.583,267.1822
1302.895,267.2523
1302.208,267.3222
1301.522,267.3921
1300.837,267.4619
1300.152,267.5316
1299.469,267.6013
1298.786,267.6709
1298.103,267.7404
1297.421,267.8099
1296.729,267.8804
1296.063,267.9483
1295.381,268.0178
1294.701,268.0871
1294.021,268.1563
1293.342,268.2255
1292.665,268.2946
1291.988,268.3635
1291.311,268.4325
1290.635,268.5014
1289.959,268.5702
1289.284,268.639
1288.61,268.7077
1287.937,268.7763
1287.263,268.8448
1286.591,268.9134
1285.918,268.9819
1285.247,269.0503
1284.576,269.1186
1283.906,269.1869
1283.237,269.2551
1282.568,269.3233
1281.899,269.3914
1281.231,269.4594
1280.564,269.5274
1279.897,269.5954
1279.231,269.6632
1278.565,269.7311
1277.9,269.7989
1277.235,269.8666
1276.572,269.9342
1275.908,270.0018
1275.246,270.0693
1274.583,270.1368
1273.922,270.2042
1273.261,270.2715
1272.6,270.3389
1271.94,270.4061
1271.281,270.4733
1270.622,270.5404
1269.979,270.606
1269.302,270.6749
1268.646,270.7417
1267.991,270.8085
1267.335,270.8753
1266.681,270.942
1266.04,271.0072
1265.368,271.0757
1264.716,271.1422
1264.063,271.2086
1263.411,271.2751
1262.76,271.3415
1262.123,271.4063
1261.454,271.4745
1260.805,271.5406
1260.156,271.6067
1259.522,271.6713
1258.855,271.7393
1258.209,271.8051
1257.562,271.871
1256.931,271.9354
1256.266,272.0031
1255.622,272.0687
1254.978,272.1343
1254.348,272.1985
1253.686,272.266
1253.044,272.3314
1252.416,272.3954
1251.756,272.4626
1251.116,272.5278
1250.49,272.5916
1249.832,272.6587
1249.193,272.7237
1248.569,272.7873
1247.913,272.8542
1247.286,272.918
1246.635,272.9844
1246.014,273.0476
1245.36,273.1142
1244.75,273.1764
1244.083,273.2443
1243.452,273.3086
1242.844,273.3706
1242.179,273.4384
1241.563,273.5011
1240.914,273.5672
1240.295,273.6303
1239.665,273.6945
1239.018,273.7604
1238.414,273.8219
1237.753,273.8893
1237.142,273.9516
1236.497,274.0173
1235.895,274.0786
1235.236,274.1457
1234.637,274.2068
1233.98,274.2737
1233.358,274.3371
1232.759,274.3981
1232.103,274.4649
1231.497,274.5268
1230.881,274.5895
1230.228,274.6561
1229.623,274.7177
1228.995,274.7816
1228.375,274.8448
1227.75,274.9085
1227.132,274.9715
1226.512,275.0347
1225.887,275.0983
1225.271,275.1611
1224.648,275.2245
1224.033,275.2872
1223.425,275.3491
1222.78,275.4149
1222.192,275.4748
1221.547,275.5405
1220.96,275.6003
1220.33,275.6645
1219.726,275.726
1219.084,275.7914
1218.5,275.851
1217.872,275.9149
1217.257,275.9776
1216.649,276.0396
1216.048,276.1008
1215.409,276.1659
1214.828,276.2251
1214.213,276.2877
1213.591,276.3511
1212.98,276.4133
1212.376,276.4749
1211.779,276.5357
1211.158,276.599
1210.563,276.6596
1209.94,276.7231
1209.34,276.7842
1208.746,276.8448
1208.138,276.9067
1207.508,276.9709
1206.934,277.0294
1206.327,277.0912
1205.712,277.1539
1205.122,277.214
1204.518,277.2755
1203.891,277.3394
1203.321,277.3975
1202.717,277.459
1202.105,277.5214
1201.518,277.5812
1200.917,277.6424
1200.318,277.7035
1199.709,277.7655
1199.125,277.825
1198.503,277.8884
1197.913,277.9485
1197.321,278.0088
1196.728,278.0692
1196.135,278.1297
1195.542,278.1901
1194.949,278.2505
1194.356,278.3109
1193.763,278.3713
1193.172,278.4316
1192.58,278.4919
1192.002,278.5507
1191.408,278.6112
1190.816,278.6716
1190.235,278.7308
1189.641,278.7913
1189.05,278.8515
1188.46,278.9116
1187.862,278.9726
1187.288,279.0311
1186.699,279.091
1186.112,279.1508
1185.516,279.2116
1184.944,279.2699
1184.357,279.3296
1183.763,279.3902
1183.192,279.4483
1182.607,279.5079
1182.014,279.5684
1181.445,279.6264
1180.861,279.6859
1180.269,279.7462
1179.702,279.804
1179.12,279.8633
1178.529,279.9235
1177.963,279.9811
1177.383,280.0403
1176.794,280.1003
1176.229,280.1578
1175.64,280.2178
1175.076,280.2753
1174.498,280.3342
1173.921,280.3929
1173.335,280.4526
1172.774,280.5098
1172.198,280.5685
1171.614,280.6281
1171.053,280.6851
1170.479,280.7437
1169.896,280.8031
1169.337,280.86
1168.764,280.9184
1168.192,280.9766
1167.612,281.0358
1167.055,281.0925
1166.484,281.1507
1165.915,281.2087
1165.336,281.2676
1164.781,281.3242
1164.213,281.3821
1163.645,281.44
1163.078,281.4977
1162.503,281.5563
1161.95,281.6126
1161.384,281.6703
1160.818,281.7279
1160.254,281.7854
1159.691,281.8428
1159.118,281.9012
1158.569,281.9571
1158.005,282.0145
1157.443,282.0718
1156.882,282.129
1156.321,282.1861
1155.761,282.2432
1155.201,282.3002
1154.642,282.3572
1154.075,282.415
1153.529,282.4706
1152.971,282.5275
1152.413,282.5844
1151.855,282.6411
1151.3,282.6978
1150.744,282.7544
1150.188,282.811
1149.634,282.8675
1149.079,282.924
1148.526,282.9804
1147.972,283.0368
1147.42,283.0931
1146.867,283.1494
1146.315,283.2056
1145.764,283.2617
1145.213,283.3179
1144.663,283.3739
1144.113,283.43
1143.564,283.486
1143.015,283.5419
1142.479,283.5964
1141.915,283.654
1141.368,283.7096
1140.835,283.7639
1140.272,283.8213
1139.728,283.8768
1139.196,283.931
1138.635,283.9881
1138.092,284.0434
1137.562,284.0975
1137.002,284.1545
1136.473,284.2084
1135.928,284.2639
1135.371,284.3206
1134.845,284.3743
1134.289,284.4309
1133.763,284.4845
1133.208,284.5411
1132.683,284.5946
1132.128,284.6511
1131.582,284.7068
1131.07,284.7589
1130.528,284.8141
1129.975,284.8705
1129.452,284.9237
1128.91,284.979
1128.375,285.0334
1127.826,285.0894
1127.316,285.1414
1126.754,285.1987
1126.245,285.2505
1125.684,285.3076
1125.168,285.3603
1124.631,285.415
1124.1,285.4691
1123.555,285.5246
1123.049,285.5762
1122.49,285.6331
1121.976,285.6854
1121.455,285.7386
1120.898,285.7953
1120.386,285.8475
1119.844,285.9027
1119.34,285.9541
1118.797,286.0093
1118.258,286.0643
1117.746,286.1164
1117.228,286.1692
1116.676,286.2255
1116.167,286.2774
1115.641,286.331
1115.112,286.3848
1114.59,286.438
1114.066,286.4914
1113.543,286.5447
1113.016,286.5984
1112.496,286.6513
1111.974,286.7045
1111.44,286.7589
1110.944,286.8095
1110.409,286.864
1109.889,286.917
1109.357,286.9712
1108.863,287.0215
1108.33,287.0758
1107.812,287.1286
1107.303,287.1804
1106.76,287.2357
1106.261,287.2867
1105.752,287.3384
1105.223,287.3923
1104.705,287.4451
1104.193,287.4973
1103.679,287.5497
1103.174,287.6011
1102.647,287.6548
1102.144,287.7061
1101.606,287.7609
1101.111,287.8113
1100.608,287.8626
1100.083,287.916
1099.573,287.968
1099.072,288.0191
1098.549,288.0724
1098.04,288.1242
1097.541,288.1751
1097.019,288.2282
1096.509,288.2802
1096.004,288.3317
1095.497,288.3833
1094.999,288.4341
1094.489,288.486
1093.971,288.5388
1093.476,288.5892
1092.959,288.6419
1092.456,288.6932
1091.961,288.7436
1091.445,288.7962
1090.952,288.8464
1090.436,288.8989
1089.945,288.949
1089.43,289.0014
1088.939,289.0515
1088.426,289.1038
1087.936,289.1537
1087.424,289.2059
1086.934,289.2558
1086.422,289.3079
1085.934,289.3577
1085.423,289.4097
1084.936,289.4594
1084.426,289.5114
1083.939,289.5609
1083.43,289.6128
1082.944,289.6623
1082.445,289.7131
1081.948,289.7638
1081.451,289.8144
1080.946,289.8658
1080.463,289.9151
1079.967,289.9656
1079.472,290.0161
1078.978,290.0664
1078.484,290.1167
1077.991,290.167
1077.489,290.2181
1077.009,290.267
1076.516,290.3172
1076.024,290.3673
1075.533,290.4174
1075.042,290.4674
1074.552,290.5173
1074.062,290.5672
1073.573,290.6171
1073.084,290.6669
1072.596,290.7166
1072.108,290.7664
1071.621,290.816
1071.134,290.8656
1070.647,290.9152
1070.161,290.9647
1069.675,291.0143
1069.19,291.0637
1068.705,291.1131
1068.22,291.1625
1067.736,291.2118
1067.252,291.2611
1066.769,291.3103
1066.286,291.3595
1065.804,291.4087
1065.322,291.4578
1064.84,291.5069
1064.359,291.5559
1063.878,291.6049
1063.397,291.6538
1062.918,291.7027
1062.438,291.7516
1061.959,291.8004
1061.48,291.8492
1061.002,291.8979
1060.524,291.9466
1060.047,291.9952
1059.57,292.0439
1059.093,292.0924
1058.617,292.1409
1058.141,292.1894
1057.665,292.2379
1057.19,292.2863
1056.715,292.3347
1056.241,292.383
1055.767,292.4312
1055.294,292.4795
1054.821,292.5276
1054.348,292.5758
1053.876,292.6239
1053.404,292.672
1052.933,292.72
1052.462,292.768
1051.992,292.8159
1051.522,292.8638
1051.052,292.9117
1050.582,292.9596
1050.113,293.0074
1049.645,293.0551
1049.177,293.1028
1048.708,293.1505
1048.242,293.198
1047.775,293.2456
1047.308,293.2932
1046.842,293.3406
1046.376,293.3881
1045.911,293.4355
1045.446,293.4828
1044.982,293.5302
1044.517,293.5775
1044.054,293.6247
1043.59,293.672
1043.127,293.7191
1042.665,293.7662
1042.203,293.8133
1041.741,293.8604
1041.279,293.9074
1040.818,293.9543
1040.358,294.0012
1039.898,294.0481
1039.438,294.095
1038.979,294.1418
1038.52,294.1885
1038.061,294.2353
1037.603,294.2819
1037.145,294.3286
1036.688,294.3752
1036.231,294.4217
1035.774,294.4683
1035.318,294.5147
1034.863,294.5612
1034.407,294.6075
1033.952,294.6539
1033.497,294.7003
1033.055,294.7453
1032.586,294.7931
1032.134,294.8392
1031.693,294.8841
1031.226,294.9317
1030.787,294.9764
1030.321,295.0239
1029.883,295.0685
1029.418,295.1159
1028.981,295.1604
1028.517,295.2077
1028.069,295.2534
1027.632,295.2979
1027.169,295.3451
1026.733,295.3895
1026.271,295.4366
1025.825,295.482
1025.389,295.5264
1024.928,295.5733
1024.495,295.6175
1024.035,295.6644
1023.59,295.7097
1023.157,295.7538
1022.698,295.8006
1022.266,295.8446
1021.816,295.8904
1021.362,295.9367
1020.932,295.9805
1020.484,296.0261
1020.032,296.0722
1019.611,296.1151
1019.145,296.1626
1018.718,296.2061
1018.264,296.2524
1017.845,296.295
1017.379,296.3425
1016.942,296.387
1016.524,296.4296
1016.06,296.4769
1015.624,296.5214
1015.206,296.5639
1014.743,296.6111
1014.32,296.6542
1013.878,296.6992
1013.443,296.7436
1012.994,296.7893
1012.58,296.8315
1012.12,296.8784
1011.698,296.9213
1011.259,296.9661
1010.814,297.0114
1010.394,297.0542
1009.967,297.0977
1009.509,297.1443
1009.09,297.187
1008.653,297.2315
1008.223,297.2754
1007.779,297.3206
1007.369,297.3624
1006.913,297.4088
1006.505,297.4504
1006.051,297.4967
1005.635,297.5391
1005.201,297.5833
1004.773,297.6269
1004.341,297.671
1003.914,297.7144
1003.485,297.7581
1003.054,297.8021
1002.628,297.8454
1002.198,297.8893
1001.773,297.9325
1001.355,297.9751
1000.906,298.0209
1000.495,298.0628
1000.066,298.1065
999.6428,298.1496
999.2259,298.1921
998.7784,298.2377
998.3776,298.2785
997.9304,298.3241
997.5303,298.3648
997.0953,298.4091
996.6703,298.4525
996.251,298.4952
995.8373,298.5373
995.3931,298.5826
994.9951,298.6231
994.5626,298.6672
994.1396,298.7103
993.7311,298.7519
993.3007,298.7958
992.8708,298.8396
992.4743,298.88
992.0522,298.923
991.6237,298.9666
991.2034,299.0095
990.7898,299.0516
990.3812,299.0932
989.9418,299.138
989.5485,299.1781
989.1295,299.2208
988.7033,299.2642
988.2864,299.3067
987.8829,299.3478
987.4579,299.3911
987.0529,299.4323
986.6171,299.4767
986.2268,299.5165
985.8108,299.5589
985.3876,299.602
984.9847,299.6431
984.5507,299.6873
984.1622,299.7269
983.7476,299.7691
983.3265,299.812
982.9255,299.8529
982.5016,299.8961
982.1041,299.9366
981.6845,299.9793
981.2847,300.0201
980.8734,300.062
980.4442,300.1057
980.0596,300.1449
979.6489,300.1867
979.2398,300.2284
978.8229,300.2709
978.426,300.3113
978.0064,300.3541
977.6128,300.3942
977.197,300.4365
976.8011,300.4769
976.394,300.5183
975.9798,300.5605
975.5853,300.6007
975.1794,300.6421
974.7742,300.6834
974.3507,300.7265
973.9717,300.7651
973.5665,300.8064
973.1625,300.8476
972.7593,300.8887
972.357,300.9297
971.947,300.9714
971.5561,301.0113
971.1542,301.0522
970.7528,301.0931
970.3521,301.1339
969.9515,301.1747
969.5439,301.2163
969.1551,301.2559
968.7556,301.2966
968.3452,301.3384
967.9603,301.3776
967.5614,301.4183
967.163,301.4589
966.7658,301.4993
966.3683,301.5398
965.9451,301.5829
965.5645,301.6217
965.1709,301.6618
964.7767,301.702
964.3825,301.7422
963.9883,301.7823
963.5941,301.8225
963.2006,301.8626
962.8067,301.9027
962.4248,301.9416
962.0292,301.9819
961.6428,302.0213
961.2465,302.0617
960.8523,302.1018
960.4587,302.1419
960.0667,302.1819
959.6752,302.2218
959.2838,302.2617
958.8934,302.3014
958.4951,302.342
958.1159,302.3806
957.7253,302.4204
957.3359,302.4601
956.9381,302.5006
956.5607,302.5391
956.1711,302.5788
955.7748,302.6192
955.3973,302.6576
955.0089,302.6972
954.6216,302.7367
954.2265,302.7769
953.8512,302.8152
953.4639,302.8546
953.0698,302.8948
952.6951,302.933
952.309,302.9723
951.916,303.0123
951.5419,303.0504
951.1567,303.0897
950.765,303.1296
950.3917,303.1676
950.0077,303.2068
949.6246,303.2458
949.2341,303.2856
948.8624,303.3235
948.4799,303.3624
948.0905,303.4021
947.7197,303.4399
947.3381,303.4788
946.9568,303.5176
946.5581,303.5582
946.202,303.5945
945.821,303.6333
945.4409,303.6721
945.0536,303.7115
944.6858,303.749
944.3063,303.7877
943.928,303.8262
943.5428,303.8654
943.1758,303.9028
942.7874,303.9424
942.4235,303.9795
942.0464,304.0179
941.6699,304.0563
941.2868,304.0953
940.9217,304.1325
940.5455,304.1708
940.1708,304.209
939.7964,304.2472
939.4147,304.286
939.0517,304.323
938.6773,304.3612
938.3041,304.3992
937.9315,304.4372
937.5589,304.4751
937.1794,304.5138
936.8182,304.5506
936.4462,304.5885
936.0751,304.6263
935.7039,304.6641
935.3337,304.7018
934.9638,304.7395
934.5942,304.7772
934.2174,304.8156
933.8589,304.8521
933.4893,304.8898
933.1202,304.9274
932.7521,304.9649
932.3843,305.0023
932.0171,305.0398
931.6498,305.0772
931.2833,305.1145
930.917,305.1519
930.551,305.1891
930.1855,305.2264
929.8201,305.2636
929.4553,305.3008
929.0905,305.338
928.7259,305.3751
928.3617,305.4122
927.9903,305.45
927.6369,305.4861
927.2729,305.5231
926.9093,305.5602
926.5466,305.5971
926.1839,305.6341
925.8217,305.671
925.4602,305.7078
925.099,305.7446
924.7378,305.7814
924.3771,305.8182
924.0171,305.8549
923.6568,305.8916
923.2974,305.9282
922.9376,305.9648
922.5785,306.0014
922.22,306.038
921.8614,306.0745
921.5029,306.111
921.1453,306.1475
920.7877,306.1839
920.4303,306.2203
920.0735,306.2567
919.7165,306.293
919.3604,306.3293
919.0043,306.3656
918.6484,306.4019
918.2932,306.438
917.938,306.4742
917.5833,306.5104
917.229,306.5465
916.8854,306.5815
916.5185,306.6189
916.1654,306.6548
915.823,306.6897
915.4576,306.727
915.106,306.7628
914.7648,306.7975
914.4,306.8347
914.0493,306.8705
913.7096,306.9051
913.3456,306.9421
913.0069,306.9767
912.6439,307.0136
912.2946,307.0492
911.9565,307.0837
911.5944,307.1206
911.2457,307.1561
910.8979,307.1915
910.5604,307.2259
910.1992,307.2627
909.852,307.2981
909.5153,307.3324
909.1553,307.3691
908.8093,307.4043
908.4736,307.4385
908.1144,307.4751
907.7694,307.5103
907.4345,307.5444
907.076,307.5809
906.7426,307.6149
906.3853,307.6513
906.0417,307.6863
905.7084,307.7203
905.352,307.7566
905.009,307.7915
904.6768,307.8254
904.321,307.8616
903.9894,307.8954
903.6348,307.9315
903.2933,307.9663
902.9623,308.0001
902.6086,308.0361
902.2681,308.0708
901.9377,308.1045
901.5845,308.1404
901.2554,308.174
900.9031,308.2099
900.5641,308.2444
900.2352,308.2779
899.8835,308.3138
899.5558,308.3471
899.2048,308.3829
898.8777,308.4162
898.5276,308.4519
898.1912,308.4862
897.8641,308.5195
897.5149,308.5551
897.1893,308.5883
896.8401,308.6238
896.5154,308.6569
896.1671,308.6924
895.8423,308.7255
895.4952,308.7609
895.1613,308.7949
894.8368,308.8279
894.49,308.8633
894.1668,308.8962
893.8206,308.9315
893.498,308.9644
893.1526,308.9995
892.8309,309.0323
892.4861,309.0674
892.1648,309.1002
891.8204,309.1353
891.4996,309.168
891.156,309.203
890.8361,309.2356
890.4929,309.2705
890.1732,309.3031
889.8309,309.338
889.5119,309.3705
889.1699,309.4053
888.8514,309.4378
888.51,309.4726
888.1922,309.5049
887.8513,309.5397
887.5342,309.572
887.2038,309.6057
886.8647,309.6402
886.5481,309.6725
886.2189,309.706
885.8909,309.7394
885.553,309.7738
885.238,309.8059
884.9004,309.8403
884.5856,309.8724
884.2585,309.9057
883.9318,309.939
883.5956,309.9733
883.2827,310.0052
882.9565,310.0384
882.631,310.0716
882.3065,310.1046
881.9717,310.1387
881.6602,310.1705
881.3355,310.2036
881.0117,310.2365
880.6783,310.2705
880.3674,310.3022
880.0439,310.3351
879.7111,310.369
879.4011,310.4006
879.0786,310.4335
878.7569,310.4663
878.4352,310.4991
878.1042,310.5328
877.7957,310.5642
877.4747,310.5969
877.1439,310.6306
876.836,310.662
876.5159,310.6946
876.196,310.7272
875.8767,310.7597
875.5576,310.7922
875.239,310.8247
874.9209,310.8571
874.6028,310.8895
874.2853,310.9219
873.9684,310.9542
873.6511,310.9865
873.3343,311.0188
873.0176,311.051
872.702,311.0832
872.3859,311.1154
872.0703,311.1476
871.7549,311.1797
871.4401,311.2118
871.1253,311.2438
870.8107,311.2759
870.5035,311.3072
870.1803,311.3401
869.8676,311.372
869.5546,311.4039
869.2419,311.4357
868.9289,311.4676
868.6168,311.4994
868.3044,311.5313
867.9922,311.563
867.6804,311.5948
867.3693,311.6265
867.0653,311.6575
866.7448,311.6902
866.4348,311.7217
866.1247,311.7533
865.8147,311.7849
865.5214,311.8148
865.1978,311.8478
864.8879,311.8793
864.5888,311.9098
864.2674,311.9426
863.9592,311.974
863.6516,312.0053
863.3436,312.0367
863.036,312.068
862.7291,312.0993
862.4316,312.1296
862.113,312.1621
861.8065,312.1933
861.5007,312.2245
861.1948,312.2556
860.8989,312.2858
860.5814,312.3181
860.2768,312.3492
859.9725,312.3802
859.6677,312.4112
859.3732,312.4412
859.0566,312.4735
858.7534,312.5044
858.45,312.5353
858.1469,312.5662
857.8537,312.596
857.5385,312.6281
857.2369,312.6589
856.9446,312.6887
856.6304,312.7207
856.3297,312.7513
856.0286,312.782
855.7274,312.8127
855.4362,312.8423
855.1235,312.8742
854.8237,312.9048
854.5236,312.9353
854.2339,312.9648
853.9219,312.9966
853.6229,313.0271
853.3339,313.0565
853.0232,313.0882
852.7351,313.1176
852.4251,313.1491
852.1279,313.1794
851.8303,313.2097
851.543,313.239
851.2336,313.2705
850.9371,313.3008
850.6506,313.3299
850.3416,313.3614
850.046,313.3915
849.7603,313.4207
849.4526,313.452
849.1579,313.482
848.8724,313.5111
848.5657,313.5424
848.2716,313.5723
847.9874,313.6013
847.6813,313.6325
847.3976,313.6614
847.0923,313.6925
846.8096,313.7213
846.5049,313.7523
846.2222,313.7811
845.9182,313.8121
845.6268,313.8418
845.345,313.8705
845.0413,313.9015
844.7603,313.9301
844.4568,313.961
844.1666,313.9906
843.8857,314.0192
843.5834,314.05
843.3033,314.0785
843.0021,314.1092
842.7226,314.1377
842.4213,314.1684
842.1424,314.1968
841.8417,314.2274
841.5638,314.2558
841.2634,314.2864
840.9854,314.3147
840.6855,314.3452
840.4085,314.3735
840.1096,314.4039
839.8328,314.4321
839.5342,314.4626
839.2577,314.4907
838.9597,314.5211
838.6838,314.5492
838.3864,314.5795
838.1108,314.6076
837.814,314.6378
837.5391,314.6658
837.2425,314.696
836.9679,314.724
836.6815,314.7532
836.3862,314.7833
836.1127,314.8112
835.8174,314.8412
835.5446,314.869
835.2498,314.8991
834.9772,314.9268
834.6827,314.9568
834.4105,314.9846
834.1169,315.0145
833.845,315.0422
833.5518,315.0721
833.2805,315.0997
832.988,315.1295
832.7006,315.1588
832.4292,315.1865
832.1476,315.2151
831.8666,315.2438
831.5791,315.2731
831.3077,315.3007
831.0265,315.3294
830.7462,315.3579
830.4661,315.3865
830.1863,315.415
829.9003,315.4441
829.6301,315.4716
829.3504,315.5002
829.0714,315.5286
828.7926,315.557
828.5141,315.5854
828.2364,315.6136
827.9515,315.6427
827.6838,315.67
827.4058,315.6983
827.1282,315.7266
826.8508,315.7548
826.5746,315.783
826.2982,315.8111
826.0151,315.84
825.7485,315.8671
825.4721,315.8953
825.1965,315.9234
824.921,315.9514
824.6461,315.9795
824.3716,316.0074
824.0973,316.0354
823.8232,316.0633
823.5426,316.0919
823.2778,316.1189
823.0041,316.1468
822.7303,316.1747
822.4572,316.2025
822.1845,316.2303
821.9123,316.258
821.6396,316.2858
821.3677,316.3135
821.096,316.3412
820.8246,316.3688
820.5533,316.3965
820.2822,316.4241
820.0118,316.4516
819.7413,316.4792
819.4708,316.5067
819.2007,316.5343
818.9311,316.5617
818.6616,316.5892
818.392,316.6167
818.1229,316.6441
817.8543,316.6714
817.5857,316.6988
817.3173,316.7262
817.0488,316.7535
816.7811,316.7808
816.5131,316.8081
816.2458,316.8353
815.9783,316.8626
815.7115,316.8898
815.4449,316.9169
815.1783,316.9441
814.9114,316.9713
814.6454,316.9984
814.3798,317.0255
814.1141,317.0525
813.8491,317.0795
813.5834,317.1066
813.3183,317.1336
813.0538,317.1606
812.7896,317.1875
812.5252,317.2144
812.2613,317.2413
811.9974,317.2682
811.7335,317.2951
811.4703,317.3219
811.2072,317.3487
810.944,317.3755
810.6813,317.4023
810.4189,317.429
810.1566,317.4557
809.8948,317.4824
809.633,317.5091
809.3714,317.5357
809.1099,317.5624
808.8488,317.589
808.5876,317.6156
808.327,317.6422
808.0667,317.6687
807.8064,317.6952
807.5468,317.7216
807.2867,317.7481
807.0271,317.7746
806.7677,317.801
806.5089,317.8274
806.2502,317.8538
805.998,317.8795
805.7304,317.9067
805.4891,317.9313
805.2114,317.9596
804.9556,317.9857
804.7151,318.0102
804.4382,318.0384
804.1831,318.0644
803.9429,318.0888
803.6674,318.1169
803.4127,318.1429
803.1644,318.1682
802.9098,318.1941
802.6441,318.2212
802.3964,318.2464
802.1337,318.2732
801.8956,318.2974
801.6218,318.3253
801.369,318.3511
801.116,318.3769
800.8781,318.4011
800.605,318.4289
800.3528,318.4546
800.1072,318.4796
799.855,318.5053
799.592,318.5321
799.3407,318.5577
799.1044,318.5818
798.8327,318.6095
798.5823,318.635
798.3383,318.6599
798.0782,318.6864
797.8368,318.711
797.5818,318.7369
797.3234,318.7633
797.0739,318.7887
796.8397,318.8126
796.5701,318.84
796.3218,318.8653
796.0792,318.89
795.8309,318.9153
795.5712,318.9418
795.3231,318.9671
795.0904,318.9908
794.8223,319.0181
794.5753,319.0433
794.3345,319.0678
794.087,319.093
793.8361,319.1186
793.5805,319.1446
793.3346,319.1697
793.1034,319.1932
792.8374,319.2203
792.5922,319.2453
792.3621,319.2688
792.0967,319.2958
791.852,319.3207
791.6225,319.3441
791.3578,319.3711
791.1202,319.3953
790.8672,319.4211
790.6324,319.445
790.3834,319.4704
790.1315,319.496
789.9036,319.5193
789.6409,319.546
789.3986,319.5707
789.1709,319.5939
788.9086,319.6206
788.6732,319.6446
788.4224,319.6702
788.1897,319.6939
787.9432,319.719
787.6927,319.7445
787.4669,319.7675
787.2064,319.7941
786.9817,319.817
786.7215,319.8435
786.4821,319.8679
786.2572,319.8908
785.9972,319.9173
785.7645,319.941
785.5251,319.9654
785.2814,319.9902
785.0339,320.0154
784.8108,320.0381
784.5522,320.0645
784.3301,320.0871
784.0724,320.1134
783.835,320.1376
783.612,320.1603
783.3551,320.1865
783.1331,320.2091
782.8762,320.2353
782.6464,320.2587
782.4098,320.2828
782.1693,320.3073
781.9243,320.3322
781.7037,320.3547
781.4483,320.3807
781.2284,320.4031
780.9736,320.4291
780.7543,320.4514
780.5001,320.4774
780.2724,320.5005
780.0444,320.5238
779.7907,320.5496
779.5723,320.5719
779.319,320.5977
779.1012,320.6199
778.8482,320.6457
778.622,320.6687
778.3896,320.6924
778.152,320.7166
777.9261,320.7396
777.6746,320.7652
777.458,320.7873
777.2067,320.8129
776.9821,320.8358
776.7505,320.8594
776.5145,320.8834
776.2836,320.907
776.0482,320.9309
775.8238,320.9538
775.5746,320.9792
775.3599,321.0011
775.1107,321.0265
774.8965,321.0483
774.6473,321.0737
774.4334,321.0955
774.1911,321.1201
773.9542,321.1443
773.741,321.166
773.5079,321.1898
773.2604,321.215
773.0482,321.2366
772.8007,321.2618
772.5886,321.2834
772.3481,321.3079
772.1128,321.3319
771.9009,321.3535
771.6694,321.3771
771.4241,321.4021
771.2133,321.4236
770.9677,321.4486
770.7571,321.47
770.5178,321.4944
770.2991,321.5167
770.0547,321.5416
769.8447,321.563
769.6003,321.5879
769.3909,321.6092
769.1532,321.6335
768.9359,321.6556
768.6928,321.6804
768.484,321.7016
768.256,321.7249
768.014,321.7495
767.8062,321.7707
767.5695,321.7948
767.3472,321.8174
767.1202,321.8406
766.9037,321.8626
766.6689,321.8866
766.4479,321.9091
