339.3651,256.3673
339.0464,256.4083
338.7228,256.4499
338.4138,256.4897
338.0957,256.5305
337.7774,256.5715
337.4586,256.6125
337.1508,256.652
336.8332,256.6929
336.5215,256.7329
336.2054,256.7736
335.8952,256.8135
335.5759,256.8545
335.2721,256.8936
334.9581,256.934
334.65,256.9736
334.3329,257.0143
334.0312,257.0531
333.7207,257.093
333.4105,257.1329
333.101,257.1727
332.7962,257.2119
332.4917,257.2511
332.1826,257.2908
331.8793,257.3298
331.5672,257.3699
331.2705,257.4081
330.9647,257.4474
330.655,257.4872
330.3597,257.5252
330.0557,257.5643
329.7519,257.6033
329.4514,257.642
329.1478,257.681
328.8515,257.7191
328.5494,257.7579
328.2524,257.7961
327.947,257.8354
327.6562,257.8728
327.3571,257.9112
327.0578,257.9497
326.7621,257.9877
326.4677,258.0256
326.1649,258.0645
325.8772,258.1015
325.5817,258.1395
325.2852,258.1776
324.9942,258.215
324.6945,258.2536
324.4091,258.2903
324.1143,258.3282
323.825,258.3654
323.5314,258.4031
323.2432,258.4402
322.9506,258.4778
322.6622,258.5149
322.3748,258.5518
322.0792,258.5898
321.7989,258.6259
321.51,258.663
321.2252,258.6996
320.9361,258.7368
320.6454,258.7742
320.365,258.8102
320.0785,258.847
319.7963,258.8833
319.5098,258.9202
319.2274,258.9565
318.9458,258.9927
318.6608,259.0293
318.381,259.0653
318.0933,259.1023
317.8196,259.1375
317.5405,259.1734
317.2575,259.2097
316.9772,259.2458
316.6983,259.2816
316.4182,259.3177
316.1412,259.3533
315.8654,259.3887
315.5818,259.4252
315.3126,259.4598
315.0378,259.4951
314.7591,259.531
314.4833,259.5664
314.2084,259.6018
313.9331,259.6372
313.6606,259.6722
313.3891,259.7071
313.1177,259.742
312.8429,259.7773
312.5706,259.8123
312.2979,259.8474
312.0297,259.8819
311.7532,259.9174
311.4904,259.9512
311.2224,259.9857
310.9507,260.0206
310.6815,260.0552
310.4161,260.0894
310.146,260.1241
309.8782,260.1585
309.6119,260.1927
309.3485,260.2266
309.0805,260.2611
308.8149,260.2952
308.5526,260.3289
308.286,260.3632
308.0219,260.3972
307.7572,260.4312
307.4956,260.4648
307.235,260.4984
306.9746,260.5318
306.7102,260.5658
306.4489,260.5994
306.1869,260.6331
305.9281,260.6664
305.6687,260.6997
305.4109,260.7329
305.1536,260.766
304.8925,260.7995
304.6341,260.8328
304.3753,260.866
304.1197,260.8989
303.8647,260.9317
303.6106,260.9644
303.3521,260.9976
303.0953,261.0306
302.8427,261.0631
302.5904,261.0955
302.3343,261.1284
302.0803,261.1611
301.8297,261.1933
301.575,261.2261
301.3226,261.2585
301.0737,261.2905
300.8204,261.3231
300.5728,261.3549
300.3182,261.3877
300.0725,261.4193
299.8185,261.4519
299.5726,261.4835
299.322,261.5157
299.0737,261.5477
298.8285,261.5792
298.5793,261.6112
298.336,261.6425
298.0849,261.6748
297.8432,261.7059
297.5935,261.738
297.3514,261.7691
297.1048,261.8008
296.8641,261.8318
296.6158,261.8637
296.3768,261.8944
296.1295,261.9262
295.89,261.957
295.646,261.9884
295.4077,262.019
295.1618,262.0506
294.9254,262.081
294.6844,262.112
294.4404,262.1434
294.2052,262.1736
293.9619,262.2049
293.7276,262.235
293.4889,262.2657
293.2467,262.2968
293.0136,262.3268
292.7763,262.3573
292.5395,262.3878
292.2993,262.4187
292.0683,262.4484
291.8283,262.4792
291.5978,262.5089
291.3629,262.5391
291.1283,262.5692
290.8907,262.5998
290.6617,262.6292
290.4284,262.6592
290.1919,262.6896
289.9643,262.7189
289.7319,262.7487
289.4967,262.779
289.2703,262.8081
289.0393,262.8378
288.8056,262.8679
288.58,262.8969
288.3503,262.9264
288.1212,262.9558
287.8889,262.9857
287.665,263.0145
287.4371,263.0438
287.206,263.0735
286.9836,263.1021
286.7567,263.1313
286.5302,263.1604
286.3009,263.1899
286.0799,263.2183
285.8547,263.2473
285.6299,263.2762
285.4023,263.3054
285.183,263.3336
284.9577,263.3626
284.737,263.391
284.5136,263.4197
284.2862,263.4489
284.0709,263.4766
283.8486,263.5052
283.6271,263.5337
283.4063,263.562
283.1847,263.5905
282.9672,263.6185
282.7434,263.6473
282.5286,263.6749
282.3098,263.703
282.0911,263.7311
281.868,263.7598
281.6573,263.7869
281.4388,263.815
281.222,263.8429
281.0052,263.8708
280.7878,263.8987
280.5746,263.9261
280.3584,263.9539
280.1386,263.9822
279.9305,264.0089
279.7156,264.0366
279.5013,264.0641
279.2879,264.0916
279.0747,264.119
278.8576,264.1469
278.6516,264.1734
278.4387,264.2007
278.2269,264.228
278.0157,264.2551
277.8035,264.2824
277.5953,264.3092
277.3843,264.3363
277.1747,264.3633
276.9639,264.3904
276.7572,264.4169
276.5478,264.4438
276.3349,264.4712
276.1334,264.4971
275.925,264.5239
275.7178,264.5506
275.5106,264.5772
275.3043,264.6037
275.0969,264.6304
274.8932,264.6566
274.6874,264.683
274.4809,264.7096
274.2785,264.7356
274.0736,264.762
273.8685,264.7883
273.667,264.8142
273.4633,264.8404
273.2557,264.8671
273.0596,264.8923
272.8567,264.9184
272.6544,264.9444
272.4529,264.9703
272.2507,264.9963
272.052,265.0219
271.8512,265.0477
271.6494,265.0736
271.452,265.099
271.2521,265.1247
271.052,265.1505
270.8555,265.1757
270.6566,265.2013
270.4572,265.2269
270.2618,265.252
270.0639,265.2775
269.8666,265.3029
269.6692,265.3282
269.4753,265.3532
269.2773,265.3786
269.0841,265.4035
268.8883,265.4286
268.692,265.4539
268.4995,265.4786
268.3049,265.5037
268.1097,265.5287
267.9184,265.5533
267.7247,265.5782
267.5308,265.6032
267.3405,265.6277
267.1475,265.6525
266.9548,265.6772
266.7639,265.7018
266.5728,265.7263
266.3825,265.7508
266.1923,265.7753
266.0023,265.7997
265.8138,265.8239
265.6219,265.8486
265.4349,265.8727
265.2443,265.8972
265.0569,265.9213
264.8688,265.9454
264.6825,265.9694
264.4931,265.9937
264.3065,266.0177
264.12,266.0417
263.9337,266.0657
263.7478,266.0896
263.5619,266.1135
263.3766,266.1373
263.1914,266.1611
263.0067,266.1848
262.8235,266.2084
262.6374,266.2323
262.4539,266.2559
262.2707,266.2795
262.0877,266.303
261.9049,266.3265
261.7224,266.35
261.5401,266.3734
261.3581,266.3968
261.1767,266.4201
260.9956,266.4434
260.8148,266.4667
260.6341,266.4899
260.4525,266.5132
260.2747,266.5361
260.0943,266.5593
259.9146,266.5824
259.7357,266.6054
259.5572,266.6284
259.3787,266.6513
259.2005,266.6742
259.0229,266.6971
258.8454,266.7199
258.6683,266.7426
258.4912,266.7654
258.3149,266.7881
258.1374,266.8109
257.9636,266.8333
257.7875,266.8559
257.6121,266.8784
257.4369,266.901
257.2622,266.9234
257.0877,266.9459
256.9126,266.9684
256.7408,266.9905
256.5665,267.0129
256.3932,267.0352
256.2204,267.0574
256.0479,267.0796
255.8756,267.1017
255.7025,267.124
255.5328,267.1458
255.3595,267.1681
255.1894,267.1899
255.0199,267.2117
254.8487,267.2337
254.6814,267.2552
254.5077,267.2776
254.3384,267.2993
254.1694,267.3211
254.0004,267.3428
253.8321,267.3644
253.6633,267.3861
253.4988,267.4073
253.3268,267.4294
253.1594,267.4509
252.9926,267.4724
252.8259,267.4938
252.6593,267.5152
252.492,267.5367
252.3368,267.5567
252.1673,267.5785
252.0014,267.5998
251.8347,267.6212
251.666,267.6429
251.5015,267.6641
251.3408,267.6848
251.173,267.7063
251.0099,267.7273
250.8466,267.7483
250.6869,267.7688
250.5202,267.7903
250.3581,267.8111
250.1948,267.8321
250.0349,267.8527
249.8746,267.8733
249.7083,267.8947
249.5507,267.9149
249.3852,267.9362
249.2304,267.9561
249.0681,267.977
248.9098,267.9973
248.7451,268.0185
248.591,268.0383
248.4329,268.0586
248.2718,268.0793
248.1094,268.1002
247.9549,268.1201
247.7987,268.1402
247.6387,268.1607
247.4776,268.1815
247.323,268.2013
247.1678,268.2213
247.0125,268.2412
246.854,268.2616
246.6973,268.2818
246.5371,268.3024
246.3874,268.3216
246.2333,268.3414
246.0762,268.3616
245.921,268.3816
245.7683,268.4012
245.6122,268.4213
245.4548,268.4415
245.3041,268.4609
245.1521,268.4804
245.0002,268.5
244.8452,268.5199
244.6924,268.5396
244.539,268.5593
244.3878,268.5787
244.2362,268.5982
244.0859,268.6175
243.9357,268.6368
243.7828,268.6565
243.6316,268.6759
243.4799,268.6954
243.3307,268.7146
243.1808,268.7339
243.0325,268.753
242.8842,268.772
242.7332,268.7914
242.5839,268.8106
242.4311,268.8303
242.2884,268.8486
242.1415,268.8675
241.9912,268.8868
241.8424,268.906
241.6967,268.9247
241.5509,268.9435
241.4023,268.9626
241.2554,268.9814
241.1109,269
240.9549,269.0201
240.8137,269.0382
240.6706,269.0566
240.5251,269.0753
240.3803,269.094
240.2355,269.1126
240.0912,269.1311
239.9459,269.1498
239.8026,269.1682
239.662,269.1863
239.5137,269.2054
239.3746,269.2233
239.2284,269.2421
239.089,269.26
238.9443,269.2786
238.8035,269.2967
238.6585,269.3153
238.5203,269.3331
238.3755,269.3517
238.2376,269.3694
238.0943,269.3879
237.9559,269.4057
237.8121,269.4242
237.6739,269.4419
237.5313,269.4603
237.3952,269.4778
237.2533,269.496
237.1156,269.5137
236.9737,269.532
236.8356,269.5497
236.7014,269.567
236.5585,269.5853
236.4226,269.6028
236.283,269.6208
236.1484,269.6381
236.0074,269.6562
235.8728,269.6735
235.7342,269.6913
235.6003,269.7085
235.4605,269.7265
235.3264,269.7437
235.189,269.7614
235.0561,269.7785
234.9172,269.7964
234.7824,269.8137
234.6495,269.8308
234.5133,269.8483
234.3803,269.8654
234.2446,269.8828
234.1131,269.8997
233.9759,269.9174
233.8446,269.9343
233.7096,269.9516
233.5792,269.9684
233.443,269.9859
233.3127,270.0027
233.1788,270.0199
233.0492,270.0365
232.9139,270.0539
232.7843,270.0706
232.6502,270.0878
232.5197,270.1046
232.3919,270.121
232.2588,270.1382
232.1306,270.1546
231.997,270.1718
231.8691,270.1883
231.7375,270.2052
231.6108,270.2215
231.4779,270.2386
231.3509,270.2549
231.2204,270.2717
231.0943,270.2879
230.9623,270.3048
230.8365,270.321
230.7058,270.3378
230.5788,270.3542
230.4541,270.3702
230.3248,270.3868
230.2,270.4029
230.0694,270.4196
229.9448,270.4357
229.8166,270.4521
229.6922,270.4681
229.5636,270.4847
229.4411,270.5004
229.3134,270.5168
229.1907,270.5326
229.0623,270.5491
228.9393,270.5649
228.8131,270.5812
228.6904,270.597
228.5634,270.6133
228.4425,270.6288
228.3167,270.645
228.1952,270.6606
228.0687,270.6769
227.9476,270.6924
227.8233,270.7084
227.702,270.724
227.5769,270.7401
227.458,270.7554
227.3339,270.7714
227.2142,270.7867
227.0891,270.8028
226.9698,270.8182
226.8463,270.834
226.7286,270.8492
226.6057,270.865
226.4862,270.8803
226.3645,270.896
226.2458,270.9113
226.1259,270.9267
226.0042,270.9423
225.8862,270.9575
225.7642,270.9732
225.6457,270.9884
225.5299,271.0033
225.4091,271.0188
225.2919,271.0339
225.171,271.0494
225.0562,271.0642
224.9361,271.0797
224.8199,271.0946
224.6996,271.11
224.5857,271.1247
224.4663,271.14
224.351,271.1549
224.2344,271.1699
224.116,271.1851
224.0016,271.1998
223.8829,271.2151
223.7704,271.2295
223.6526,271.2447
223.5385,271.2593
223.4217,271.2744
223.3082,271.2889
223.1936,271.3037
223.0768,271.3187
222.9641,271.3332
222.8473,271.3482
222.7367,271.3624
222.6206,271.3773
222.5086,271.3918
222.3925,271.4067
222.2826,271.4208
222.1675,271.4356
222.0559,271.45
221.9408,271.4648
221.8316,271.4788
221.7175,271.4935
221.6069,271.5077
221.4951,271.5221
221.3816,271.5367
221.2717,271.5508
221.158,271.5654
221.0498,271.5793
220.937,271.5938
220.8276,271.6079
220.7177,271.622
220.6055,271.6364
220.4967,271.6504
220.3854,271.6647
220.2772,271.6786
220.168,271.6927
220.0569,271.707
219.9493,271.7208
219.8416,271.7346
219.7312,271.7488
219.6211,271.763
219.5145,271.7767
219.4077,271.7904
219.2988,271.8044
219.1908,271.8183
219.0828,271.8322
218.9745,271.8461
218.8663,271.86
218.7609,271.8736
218.6527,271.8875
218.548,271.901
218.4414,271.9147
218.3336,271.9285
218.229,271.942
218.1231,271.9556
218.0158,271.9694
217.9116,271.9828
217.8065,271.9963
217.6997,272.01
217.5959,272.0234
217.4925,272.0367
217.3871,272.0502
217.2812,272.0638
217.1761,272.0774
217.0738,272.0905
216.971,272.1037
216.8665,272.1172
216.7619,272.1306
216.6574,272.144
216.5558,272.1571
216.4543,272.1702
216.3508,272.1835
216.2468,272.1968
216.1431,272.2102
216.0424,272.2231
215.9418,272.2361
215.8381,272.2494
215.7351,272.2626
215.6354,272.2755
215.5352,272.2883
215.4324,272.3015
215.3304,272.3147
215.2309,272.3275
215.1315,272.3402
215.0294,272.3534
214.9278,272.3664
214.8293,272.3791
214.7305,272.3918
214.6301,272.4047
214.5295,272.4176
214.4289,272.4306
214.3311,272.4431
214.2333,272.4557
214.1329,272.4686
214.0327,272.4815
213.9359,272.494
213.8386,272.5065
213.7389,272.5193
213.642,272.5317
213.5433,272.5444
213.4455,272.557
213.3482,272.5695
213.2499,272.5822
213.1516,272.5948
213.0562,272.6071
212.9606,272.6194
212.8623,272.632
212.7671,272.6442
212.6703,272.6567
212.5737,272.6691
212.4778,272.6814
212.3816,272.6938
212.2851,272.7062
212.191,272.7183
212.0951,272.7306
212,272.7429
211.9048,272.7551
211.8091,272.7674
211.7135,272.7797
211.6207,272.7916
211.5267,272.8037
211.4334,272.8157
211.3387,272.8279
211.2447,272.84
211.1507,272.8521
211.0572,272.8641
210.9629,272.8762
210.8711,272.888
210.7778,272.9
210.6846,272.912
210.5922,272.9239
210.4987,272.9359
210.4078,272.9476
210.3149,272.9595
210.2231,272.9713
210.1313,272.9831
210.0385,272.9951
209.9485,273.0066
209.8564,273.0185
209.7653,273.0302
209.6741,273.0419
209.5822,273.0537
209.493,273.0652
209.4019,273.0769
209.3114,273.0885
209.22,273.1003
209.1315,273.1117
209.041,273.1233
208.9511,273.1349
208.8614,273.1464
208.7707,273.1581
208.6829,273.1693
208.5932,273.1809
208.5042,273.1923
208.4144,273.2039
208.3271,273.2151
208.2381,273.2265
208.1496,273.2379
208.0612,273.2493
207.9725,273.2607
207.8861,273.2718
207.7978,273.2831
207.7102,273.2944
207.6217,273.3058
207.5357,273.3168
207.4482,273.3281
207.3611,273.3393
207.2742,273.3505
207.1864,273.3618
207.1014,273.3727
207.0145,273.3839
206.9281,273.395
206.841,273.4062
206.7565,273.417
206.6706,273.4281
206.5847,273.4391
206.4992,273.4501
206.413,273.4612
206.3295,273.4719
206.2438,273.4829
206.1588,273.4939
206.0731,273.5049
205.9901,273.5156
205.9051,273.5265
205.8206,273.5374
205.7354,273.5483
205.653,273.5589
205.5685,273.5698
205.4847,273.5805
205.4002,273.5914
205.3207,273.6016
205.2329,273.6129
205.1517,273.6234
205.0682,273.6341
204.9853,273.6447
204.9025,273.6554
204.8192,273.6661
204.7384,273.6765
204.6582,273.6868
204.5721,273.6979
204.4916,273.7082
204.4085,273.7189
204.3283,273.7292
204.2464,273.7397
204.1648,273.7502
204.0827,273.7608
204.0031,273.771
203.9217,273.7815
203.8432,273.7916
203.7587,273.8025
203.6798,273.8126
203.5982,273.8231
203.5194,273.8332
203.4384,273.8436
203.3585,273.8539
203.2777,273.8643
203.1994,273.8744
203.1197,273.8846
203.0399,273.8949
202.9621,273.9049
202.8814,273.9153
202.8016,273.9255
202.7242,273.9355
202.6449,273.9456
202.5664,273.9557
202.4869,273.966
202.4102,273.9758
202.334,273.9856
202.2519,273.9962
202.1759,274.006
202.0974,274.0161
202.019,274.0261
201.9429,274.0359
201.865,274.0459
201.7869,274.056
201.7136,274.0654
201.6322,274.0759
201.5569,274.0855
201.48,274.0954
201.4033,274.1053
201.3262,274.1152
201.2514,274.1248
201.175,274.1346
201.0988,274.1444
201.0221,274.1543
200.95,274.1636
200.8703,274.1738
200.7961,274.1833
200.7207,274.1931
200.6443,274.2029
200.5707,274.2123
200.4976,274.2217
200.419,274.2318
200.3456,274.2413
200.2699,274.251
200.1968,274.2604
200.1221,274.27
200.048,274.2795
199.973,274.2892
199.903,274.2982
199.8247,274.3083
199.7527,274.3175
199.6787,274.327
199.6044,274.3366
199.5351,274.3455
199.4577,274.3554
199.3862,274.3646
199.3131,274.374
199.2405,274.3834
199.1667,274.3929
199.0957,274.402
199.0252,274.411
198.9492,274.4208
198.8788,274.4299
198.8055,274.4393
198.7352,274.4483
198.663,274.4576
198.5913,274.4668
198.5213,274.4758
198.4477,274.4853
198.3775,274.4943
198.306,274.5035
198.2348,274.5127
198.1655,274.5216
198.0924,274.531
198.0231,274.5399
197.9521,274.549
197.8816,274.5581
197.8104,274.5672
197.7442,274.5757
197.6699,274.5853
197.6018,274.5941
197.5318,274.6031
197.4613,274.6121
197.3955,274.6206
197.3222,274.63
197.2541,274.6388
197.1848,274.6477
197.115,274.6566
197.0497,274.665
196.9768,274.6744
196.9097,274.683
196.8408,274.6919
196.7715,274.7008
196.7072,274.7091
196.6346,274.7184
196.5681,274.727
196.4988,274.7359
196.4347,274.7441
196.3628,274.7534
196.2968,274.7618
196.2289,274.7706
196.1617,274.7792
196.0936,274.788
196.0302,274.7961
195.9595,274.8052
195.894,274.8136
195.8261,274.8224
195.763,274.8305
195.6924,274.8395
195.6277,274.8479
195.5612,274.8564
195.4938,274.8651
195.4319,274.873
195.3616,274.8821
195.2972,274.8904
195.2313,274.8988
195.1648,274.9074
195.1029,274.9153
195.0336,274.9243
194.97,274.9324
194.9042,274.9409
194.8385,274.9493
194.7774,274.9572
194.7086,274.966
194.6455,274.9742
194.5804,274.9825
194.5175,274.9906
194.4509,274.9992
194.388,275.0073
194.3258,275.0153
194.2579,275.024
194.1957,275.032
194.1309,275.0403
194.0711,275.048
194.0034,275.0567
193.9415,275.0647
193.8769,275.073
193.8152,275.0809
193.754,275.0888
193.6873,275.0974
193.626,275.1052
193.5622,275.1134
193.5031,275.121
193.4366,275.1296
193.3759,275.1374
193.3129,275.1455
193.2522,275.1533
193.1879,275.1616
193.1271,275.1694
193.0649,275.1774
193.0044,275.1852
192.9413,275.1933
192.8786,275.2013
192.8209,275.2087
192.7554,275.2172
192.6956,275.2249
192.6334,275.2328
192.5757,275.2403
192.5109,275.2486
192.4518,275.2562
192.3906,275.2641
192.3293,275.2719
192.2724,275.2793
192.2083,275.2875
192.1492,275.2951
192.0903,275.3027
192.0288,275.3106
191.9678,275.3184
191.9116,275.3257
191.8477,275.3339
191.7896,275.3413
191.7291,275.3491
191.6733,275.3563
191.6099,275.3644
191.5522,275.3719
191.4926,275.3795
191.435,275.3869
191.374,275.3948
191.3163,275.4022
191.2593,275.4095
191.1971,275.4175
191.1392,275.425
191.0844,275.432
191.0219,275.44
190.965,275.4474
190.9068,275.4548
190.8478,275.4624
190.7939,275.4694
190.7319,275.4773
190.678,275.4843
190.6166,275.4922
190.5605,275.4994
190.5019,275.5069
190.4485,275.5138
190.3875,275.5216
190.3317,275.5288
190.2759,275.5359
190.2169,275.5435
190.1613,275.5507
190.1062,275.5578
190.0462,275.5655
189.9902,275.5727
189.9373,275.5795
189.877,275.5872
189.8221,275.5943
189.7659,275.6015
189.711,275.6086
189.6531,275.616
189.5985,275.623
189.5447,275.63
189.4855,275.6376
189.4314,275.6445
189.3752,275.6518
189.3234,275.6584
189.2641,275.666
189.2104,275.6729
189.1566,275.6799
189.0993,275.6872
189.0481,275.6938
188.9892,275.7014
188.9361,275.7082
188.8805,275.7154
188.8297,275.7219
188.7713,275.7294
188.7208,275.7359
188.6629,275.7433
188.6104,275.7501
188.5553,275.7572
188.505,275.7636
188.4473,275.7711
188.3951,275.7778
188.3427,275.7845
188.2868,275.7917
188.237,275.7981
188.1796,275.8055
188.1281,275.8121
188.0747,275.819
188.0232,275.8256
187.9681,275.8327
187.9187,275.839
187.862,275.8463
187.8108,275.8529
187.7571,275.8598
187.7079,275.8661
187.6517,275.8734
187.603,275.8796
187.547,275.8868
187.4958,275.8934
187.4466,275.8997
187.3909,275.9069
187.3405,275.9134
187.2897,275.9199
187.2368,275.9267
187.1841,275.9335
187.1364,275.9396
187.0811,275.9467
187.0313,275.9531
186.9809,275.9596
186.9278,275.9664
186.8803,275.9725
186.8252,275.9796
186.7758,275.986
186.7243,275.9926
186.6771,275.9987
186.6228,276.0056
186.576,276.0117
186.5216,276.0186
186.4721,276.025
186.4253,276.031
186.3709,276.038
186.3222,276.0443
186.2741,276.0505
186.2207,276.0573
186.1718,276.0636
186.1255,276.0696
186.0718,276.0765
186.026,276.0824
185.9726,276.0892
185.924,276.0955
185.8781,276.1014
185.8252,276.1082
185.7797,276.114
185.7269,276.1208
185.6788,276.127
185.633,276.1329
185.5805,276.1396
185.5333,276.1457
185.4858,276.1518
185.435,276.1584
185.3899,276.1642
185.3379,276.1708
185.2912,276.1768
185.2447,276.1828
185.1929,276.1895
185.1459,276.1955
185.101,276.2013
185.0495,276.2079
185.0052,276.2136
184.9539,276.2202
184.9071,276.2262
184.863,276.2319
184.8117,276.2385
184.7678,276.2441
184.7168,276.2507
184.6707,276.2566
184.6268,276.2623
184.576,276.2688
184.5328,276.2744
184.4822,276.2809
184.4365,276.2867
184.393,276.2923
184.3427,276.2988
184.2997,276.3043
184.2494,276.3108
184.2038,276.3167
184.1609,276.3222
184.1108,276.3286
184.0685,276.334
184.0187,276.3405
183.9733,276.3463
183.9309,276.3517
183.8813,276.3581
183.839,276.3636
183.7894,276.3699
183.7448,276.3757
183.7025,276.3811
183.6532,276.3875
183.6116,276.3928
183.5627,276.3991
183.5181,276.4048
183.4761,276.4102
183.4274,276.4165
183.3862,276.4218
183.3375,276.428
183.2936,276.4337
183.252,276.439
183.2038,276.4452
183.1628,276.4505
183.1146,276.4567
183.0733,276.462
183.0275,276.4679
182.9821,276.4737
182.9415,276.4789
182.8941,276.485
182.853,276.4903
182.8074,276.4962
182.7626,276.502
182.7225,276.5071
182.675,276.5132
182.6344,276.5184
182.5886,276.5243
182.5482,276.5295
182.5012,276.5356
182.4616,276.5406
182.4148,276.5467
182.3724,276.5521
182.3325,276.5573
182.2857,276.5633
182.2463,276.5683
182.2,276.5743
182.1609,276.5793
182.1146,276.5853
182.0726,276.5907
182.0334,276.5957
181.9871,276.6017
181.9478,276.6067
181.9031,276.6125
181.8639,276.6175
181.8179,276.6234
181.7795,276.6284
181.7341,276.6342
181.6935,276.6394
181.6529,276.6446
181.6088,276.6503
181.5706,276.6552
181.525,276.6611
181.4863,276.666
181.4431,276.6716
181.4008,276.677
181.3626,276.6819
181.3178,276.6877
181.2793,276.6927
181.2359,276.6982
181.1981,276.7031
181.1533,276.7089
181.116,276.7137
181.0716,276.7194
181.0315,276.7245
180.994,276.7293
180.9496,276.735
180.9128,276.7398
180.8687,276.7455
180.8312,276.7503
180.7885,276.7558
180.7517,276.7605
180.7075,276.7662
180.6712,276.7708
180.6275,276.7765
180.5881,276.7815
180.5516,276.7862
180.5081,276.7918
180.4718,276.7965
180.4286,276.802
180.3916,276.8068
180.3498,276.8122
180.3135,276.8168
180.2703,276.8224
180.2338,276.8271
180.1929,276.8323
180.1547,276.8372
180.1134,276.8426
180.0776,276.8472
180.0349,276.8527
179.9967,276.8576
179.9611,276.8622
179.9183,276.8676
179.8829,276.8722
179.8407,276.8776
179.8048,276.8822
179.764,276.8875
179.7287,276.892
179.6866,276.8974
179.6517,276.9019
179.61,276.9073
179.5746,276.9118
179.5343,276.917
179.4996,276.9215
179.4576,276.9269
179.4232,276.9313
179.3819,276.9366
179.3467,276.9411
179.3069,276.9463
179.2722,276.9507
179.2307,276.9561
179.1941,276.9608
179.16,276.9651
179.1186,276.9705
179.0849,276.9748
179.0441,276.98
179.0097,276.9845
178.97,276.9896
178.9363,276.9939
178.8956,276.9991
178.8623,277.0034
178.8217,277.0086
178.7878,277.013
178.7489,277.018
178.7154,277.0223
178.675,277.0275
178.6418,277.0318
178.6019,277.0369
178.5682,277.0412
178.5295,277.0462
178.4963,277.0505
178.4566,277.0556
178.4239,277.0598
178.3845,277.0648
178.351,277.0692
178.3128,277.0741
178.2801,277.0783
178.2404,277.0834
178.2074,277.0876
178.1695,277.0925
178.1369,277.0967
178.0977,277.1017
178.066,277.1058
178.0268,277.1108
177.994,277.1151
177.9566,277.1199
177.9245,277.124
177.8854,277.129
177.853,277.1332
177.8165,277.1379
177.7823,277.1423
177.7453,277.147
177.7137,277.1511
177.6753,277.156
177.6432,277.1602
177.606,277.1649
177.5744,277.169
177.5362,277.1739
177.5048,277.1779
177.4668,277.1828
177.4353,277.1869
177.3985,277.1916
177.3674,277.1956
177.3292,277.2005
177.2979,277.2046
177.2613,277.2093
177.2307,277.2132
177.193,277.218
177.1626,277.222
177.1253,277.2267
177.0945,277.2307
177.0581,277.2354
177.028,277.2393
176.9905,277.2441
176.9606,277.2479
176.9236,277.2527
176.893,277.2566
176.8573,277.2612
176.827,277.2651
176.7901,277.2698
176.7596,277.2738
176.7242,277.2783
176.694,277.2822
176.6572,277.2869
176.6278,277.2907
176.5915,277.2954
176.5611,277.2993
176.5284,277.3035
176.4932,277.308
176.4638,277.3118
176.4272,277.3165
176.3976,277.3203
176.3634,277.3247
176.3318,277.3288
176.2976,277.3332
176.2682,277.3369
176.2324,277.3416
176.2029,277.3453
176.1685,277.3498
176.1393,277.3535
176.1032,277.3582
176.075,277.3618
176.0394,277.3664
176.0102,277.3701
175.9763,277.3745
175.9473,277.3782
175.9122,277.3827
175.8832,277.3864
175.8512,277.3906
175.8174,277.3949
175.7892,277.3985
175.7541,277.403
175.7261,277.4066
175.6912,277.4111
175.6624,277.4148
175.629,277.4191
175.601,277.4227
175.5661,277.4272
175.5376,277.4309
175.5065,277.4349
175.473,277.4392
175.4453,277.4427
175.4111,277.4471
175.3836,277.4507
175.3491,277.4551
175.3214,277.4587
175.2884,277.4629
175.2608,277.4665
175.2267,277.4709
175.1989,277.4744
175.1681,277.4784
175.1355,277.4826
175.108,277.4861
175.0743,277.4904
175.0477,277.4939
175.0137,277.4982
174.9865,277.5017
174.9542,277.5059
174.9271,277.5094
174.8939,277.5136
174.8666,277.5172
174.8345,277.5213
174.808,277.5247
174.7745,277.529
174.7477,277.5324
174.718,277.5363
174.6869,277.5403
174.6587,277.5439
174.6271,277.5479
174.601,277.5513
174.568,277.5555
174.5417,277.5589
174.512,277.5627
174.4807,277.5668
174.4545,277.5701
174.422,277.5743
174.3954,277.5777
174.3651,277.5816
174.337,277.5852
174.3064,277.5892
174.2806,277.5925
174.2483,277.5966
174.2222,277.6
174.1932,277.6037
174.1621,277.6077
174.1367,277.611
174.1047,277.6151
174.0788,277.6184
174.0503,277.6221
174.0194,277.6261
173.9943,277.6293
173.9622,277.6334
173.9373,277.6366
173.9055,277.6407
173.8801,277.644
173.8498,277.6479
173.8248,277.6511
173.7932,277.6552
173.7679,277.6584
173.7396,277.662
173.7095,277.6659
173.685,277.6691
173.6534,277.6731
173.6285,277.6763
173.6008,277.6799
173.5708,277.6837
173.5462,277.6869
173.5153,277.6909
173.4911,277.694
173.4605,277.6979
173.4355,277.7011
173.4059,277.705
173.3817,277.7081
173.353,277.7118
173.324,277.7155
173.2991,277.7187
173.2699,277.7224
173.2457,277.7256
173.2151,277.7295
173.1908,277.7326
173.1638,277.7361
173.1346,277.7398
173.1106,277.7429
173.0804,277.7468
173.057,277.7498
173.0268,277.7537
173.0028,277.7568
172.976,277.7602
172.9475,277.7639
172.9241,277.7669
172.8941,277.7708
172.8704,277.7738
172.8439,277.7772
172.8154,277.7809
172.7921,277.7839
172.7624,277.7877
172.7389,277.7907
172.7128,277.7941
172.6843,277.7977
172.6615,277.8007
172.6318,277.8045
