Column1;Column2
1104.938;217.4074
1104.406;217.4713
1103.85;217.538
1103.321;217.6015
1102.767;217.668
1102.239;217.7313
1101.706;217.7953
1101.141;217.8631
1100.618;217.9259
1100.067;217.9919
1099.542;218.0549
1099.012;218.1186
1098.449;218.1861
1097.928;218.2486
1097.361;218.3167
1096.855;218.3774
1096.317;218.442
1095.781;218.5063
1095.245;218.5705
1094.711;218.6347
1094.177;218.6988
1093.643;218.7628
1093.11;218.8268
1092.577;218.8907
1092.045;218.9546
1091.513;219.0185
1090.981;219.0822
1090.45;219.146
1089.92;219.2096
1089.39;219.2733
1088.859;219.3369
1088.33;219.4004
1087.801;219.4639
1087.272;219.5273
1086.745;219.5906
1086.217;219.654
1085.689;219.7173
1085.162;219.7805
1084.636;219.8437
1084.11;219.9068
1083.584;219.9699
1083.059;220.0329
1082.535;220.0959
1082.01;220.1588
1081.486;220.2216
1080.962;220.2845
1080.439;220.3473
1079.917;220.41
1079.394;220.4727
1078.873;220.5353
1078.351;220.5979
1077.83;220.6604
1077.31;220.7229
1076.789;220.7853
1076.269;220.8477
1075.75;220.91
1075.231;220.9723
1074.712;221.0345
1074.194;221.0967
1073.676;221.1588
1073.159;221.221
1072.642;221.2829
1072.125;221.345
1071.609;221.4069
1071.093;221.4688
1070.578;221.5306
1070.063;221.5924
1069.548;221.6542
1069.035;221.7158
1068.521;221.7775
1068.008;221.8391
1067.495;221.9006
1066.982;221.9621
1066.47;222.0236
1065.958;222.085
1065.447;222.1463
1064.937;222.2076
1064.426;222.2689
1063.916;222.3301
1063.416;222.3901
1062.903;222.4517
1062.382;222.5141
1061.886;222.5737
1061.376;222.6349
1060.857;222.6971
1060.363;222.7565
1059.844;222.8187
1059.35;222.878
1058.841;222.939
1058.325;223.001
1057.832;223.0601
1057.316;223.1221
1056.824;223.1811
1056.308;223.2431
1055.816;223.302
1055.311;223.3627
1054.797;223.4244
1054.307;223.4831
1053.793;223.5448
1053.304;223.6035
1052.791;223.6651
1052.302;223.7238
1051.799;223.7841
1051.288;223.8454
1050.81;223.9028
1050.286;223.9657
1049.801;224.0238
1049.301;224.0839
1048.802;224.1437
1048.295;224.2046
1047.82;224.2616
1047.299;224.3242
1046.816;224.382
1046.319;224.4417
1045.822;224.5014
1045.327;224.5608
1044.832;224.6202
1044.328;224.6807
1043.856;224.7373
1043.337;224.7995
1042.859;224.857
1042.373;224.9152
1041.858;224.9771
1041.38;225.0344
1040.887;225.0935
1040.395;225.1526
1039.904;225.2115
1039.413;225.2704
1038.923;225.3293
1038.433;225.388
1037.944;225.4468
1037.464;225.5044
1036.953;225.5657
1036.479;225.6225
1035.999;225.6801
1035.489;225.7413
1035.017;225.7979
1034.538;225.8554
1034.029;225.9165
1033.567;225.972
1033.067;226.0319
1032.584;226.0899
1032.108;226.147
1031.602;226.2077
1031.133;226.264
1030.657;226.3211
1030.161;226.3806
1029.68;226.4384
1029.198;226.4962
1028.716;226.554
1028.244;226.6107
1027.75;226.67
1027.28;226.7264
1026.778;226.7866
1026.322;226.8414
1025.829;226.9005
1025.36;226.9568
1024.869;227.0157
1024.393;227.0729
1023.924;227.1291
1023.434;227.1879
1022.968;227.2439
1022.469;227.3037
1022.017;227.358
1021.536;227.4157
1021.049;227.4741
1020.585;227.5298
1020.098;227.5882
1019.634;227.6439
1019.149;227.7021
1018.686;227.7577
1018.201;227.8159
1017.738;227.8714
1017.254;227.9295
1016.793;227.9849
1016.309;228.0429
1015.848;228.0982
1015.374;228.1551
1014.884;228.2139
1014.438;228.2675
1013.963;228.3244
1013.483;228.3821
1013.024;228.4371
1012.544;228.4948
1012.086;228.5497
1011.615;228.6062
1011.137;228.6636
1010.68;228.7183
1010.211;228.7747
1009.734;228.8319
1009.279;228.8865
1008.811;228.9427
1008.344;228.9987
1007.869;229.0557
1007.415;229.1101
1006.949;229.1662
1006.475;229.223
1006.022;229.2774
1005.556;229.3332
1005.092;229.389
1004.62;229.4456
1004.169;229.4997
1003.704;229.5555
1003.242;229.611
1002.779;229.6665
1002.309;229.7229
1001.861;229.7767
1001.398;229.8322
1000.937;229.8875
1000.477;229.9427
1000.009;229.9989
999.5618;230.0526
999.1014;230.1078
998.6423;230.1629
998.1838;230.2179
997.7349;230.2718
997.2563;230.3292
996.8223;230.3813
996.3522;230.4377
995.9066;230.4912
995.4385;230.5474
994.9944;230.6007
994.5278;230.6567
994.0753;230.711
993.631;230.7643
993.1653;230.8202
992.7136;230.8744
992.2704;230.9276
991.8058;230.9833
991.3638;231.0363
990.9005;231.0919
990.4507;231.1459
990.0092;231.1989
989.5464;231.2544
989.1068;231.3072
988.6449;231.3626
988.1969;231.4164
987.7574;231.4691
987.2963;231.5244
986.8494;231.5781
986.4105;231.6307
985.9507;231.6859
985.5135;231.7384
985.0543;231.7935
984.6183;231.8458
984.1603;231.9008
983.725;231.953
983.2677;232.0079
982.8242;232.0611
982.3884;232.1134
981.9319;232.1682
981.498;232.2202
981.0423;232.2749
980.6093;232.3269
980.1545;232.3815
979.7223;232.4333
979.268;232.4878
978.8365;232.5396
978.3831;232.594
977.9521;232.6457
977.4996;232.7
977.0696;232.7516
976.6175;232.8059
976.1881;232.8574
975.7457;232.9105
975.296;232.9645
974.8683;233.0158
974.4183;233.0698
973.9907;233.1211
973.5414;233.175
973.1143;233.2263
972.6744;233.2791
972.2272;233.3327
971.8016;233.3838
971.3541;233.4375
970.929;233.4885
970.4909;233.5411
970.0455;233.5945
969.6215;233.6454
969.1846;233.6978
968.7403;233.7512
968.3174;233.8019
967.8818;233.8542
967.4471;233.9063
967.0048;233.9594
966.5834;234.01
966.1577;234.0611
965.704;234.1155
965.2936;234.1648
964.8405;234.2191
964.4307;234.2683
963.9874;234.3215
963.5576;234.3731
963.1367;234.4236
962.6956;234.4765
962.2592;234.5289
961.851;234.5779
961.4095;234.6309
960.9818;234.6822
960.5544;234.7335
960.1351;234.7838
959.6877;234.8375
959.2823;234.8861
958.8434;234.9388
958.4182;234.9898
958.0012;235.0399
957.5554;235.0934
957.1519;235.1418
956.7145;235.1943
956.2823;235.2461
955.8786;235.2946
955.4419;235.347
955.0273;235.3967
954.593;235.4488
954.1718;235.4994
953.7496;235.55
953.3279;235.6006
952.9146;235.6503
952.4813;235.7022
952.0697;235.7516
951.6293;235.8045
951.2307;235.8523
950.7983;235.9042
950.3879;235.9534
949.9572;236.0051
949.5397;236.0552
949.13;236.1044
948.7004;236.1559
948.292;236.205
947.8547;236.2574
947.4589;236.3049
947.0377;236.3555
946.6107;236.4067
946.1962;236.4565
945.7891;236.5053
945.3703;236.5556
944.9454;236.6066
944.532;236.6562
944.1264;236.7048
943.7092;236.7549
943.2852;236.8058
942.8817;236.8542
942.4578;236.9051
942.0549;236.9534
941.6314;237.0042
941.229;237.0525
940.8063;237.1032
940.4044;237.1515
939.9823;237.2021
939.581;237.2503
939.1679;237.2999
938.7479;237.3503
938.3481;237.3982
937.9279;237.4487
937.5282;237.4966
937.1169;237.546
936.6985;237.5962
936.3;237.644
935.8817;237.6942
935.4836;237.742
935.0737;237.7912
934.6571;237.8411
934.2604;237.8887
933.8517;237.9378
933.436;237.9877
933.0405;238.0351
932.6327;238.0841
932.2261;238.1329
931.8124;238.1825
931.418;238.2298
931.0117;238.2786
930.5986;238.3282
930.2051;238.3754
929.7997;238.424
929.3954;238.4725
928.9841;238.5219
928.5917;238.569
928.1878;238.6175
927.7847;238.6658
927.3744;238.7151
926.9836;238.762
926.5811;238.8103
926.1794;238.8585
925.7783;238.9066
925.3778;238.9547
924.9694;239.0037
924.5812;239.0502
924.1801;239.0984
923.7807;239.1463
923.3817;239.1942
922.983;239.242
922.5848;239.2898
922.1869;239.3376
921.7894;239.3853
921.3926;239.4329
920.9954;239.4805
920.5992;239.5281
920.203;239.5756
919.807;239.6232
919.4119;239.6706
919.0162;239.718
918.6219;239.7654
918.2271;239.8127
917.8327;239.8601
917.439;239.9073
917.045;239.9546
916.6519;240.0018
916.2587;240.049
915.8663;240.096
915.4738;240.1431
915.0815;240.1902
914.6899;240.2372
914.2984;240.2842
913.9073;240.3311
913.5162;240.3781
913.126;240.4249
912.7355;240.4717
912.3455;240.5185
911.9561;240.5653
911.5668;240.612
911.1779;240.6586
910.7891;240.7053
910.4005;240.7519
910.0126;240.7985
909.6247;240.845
909.2375;240.8915
908.8502;240.938
908.4631;240.9844
908.0768;241.0308
907.6906;241.0771
907.3046;241.1234
906.9192;241.1697
906.5337;241.216
906.1572;241.2611
905.761;241.3087
905.3864;241.3536
904.9918;241.401
904.6178;241.4459
904.2322;241.4921
903.84;241.5392
903.4677;241.5839
903.0751;241.631
902.7032;241.6756
902.3273;241.7207
901.9257;241.7689
901.556;241.8133
901.166;241.8601
900.7958;241.9045
900.4136;241.9504
900.0245;241.9971
899.6631;242.0404
899.2631;242.0884
898.8955;242.1325
898.5153;242.1782
898.136;242.2237
897.7572;242.2691
897.3794;242.3145
896.9935;242.3608
896.6268;242.4048
896.2485;242.4502
895.8472;242.4983
895.4943;242.5407
895.1169;242.586
894.7405;242.6311
894.3646;242.6763
893.9889;242.7213
893.6141;242.7663
893.2391;242.8113
892.8647;242.8562
892.4902;242.9012
892.1164;242.946
891.7427;242.9909
891.3696;243.0356
890.9965;243.0804
890.624;243.1251
890.2513;243.1698
889.8796;243.2144
889.5074;243.2591
889.1362;243.3036
888.765;243.3482
888.3939;243.3927
888.0234;243.4372
887.6531;243.4816
887.2829;243.526
886.9133;243.5704
886.5436;243.6148
886.1745;243.6591
885.8058;243.7033
885.437;243.7476
885.069;243.7917
884.7009;243.8359
884.3331;243.88
883.9655;243.9241
883.5986;243.9682
883.2314;244.0122
882.8653;244.0562
882.499;244.1001
882.1328;244.1441
881.7674;244.1879
881.4019;244.2318
881.037;244.2756
880.6722;244.3193
880.3075;244.3631
879.9433;244.4068
879.5793;244.4505
879.2157;244.4941
878.8524;244.5377
878.4896;244.5813
878.1265;244.6248
877.7643;244.6683
877.4019;244.7118
877.04;244.7552
876.6785;244.7986
876.317;244.842
875.9562;244.8853
875.5951;244.9286
875.2348;244.9718
874.8744;245.0151
874.5145;245.0583
874.1549;245.1014
873.7958;245.1445
873.4362;245.1877
873.0779;245.2307
872.7189;245.2737
872.3607;245.3167
872.003;245.3596
871.6452;245.4026
871.2878;245.4455
870.939;245.4873
870.5711;245.5315
870.2241;245.5731
869.8577;245.6171
869.5109;245.6587
869.1458;245.7025
868.7998;245.744
868.4351;245.7878
868.0898;245.8292
867.7256;245.8729
867.381;245.9143
867.0175;245.9579
866.6733;245.9992
866.3102;246.0428
865.9589;246.0849
865.6149;246.1262
865.2524;246.1697
864.9091;246.2109
864.5475;246.2543
864.2053;246.2954
863.8441;246.3387
863.5024;246.3797
863.1422;246.4229
862.7932;246.4648
862.4515;246.5058
862.0917;246.549
861.7509;246.5899
861.3918;246.633
861.0519;246.6738
860.6935;246.7168
860.3541;246.7575
859.9963;246.8004
859.6575;246.8411
859.3;246.884
858.9622;246.9245
858.6054;246.9673
858.2676;247.0079
857.9117;247.0506
857.5746;247.091
857.2267;247.1328
856.872;247.1754
856.5364;247.2156
856.1816;247.2582
855.846;247.2985
855.4918;247.341
855.1566;247.3812
854.8032;247.4236
854.4684;247.4638
854.123;247.5052
853.7709;247.5475
853.4375;247.5875
853.093;247.6288
852.7419;247.671
852.4093;247.7109
852.0583;247.753
851.7259;247.7929
851.3828;247.8341
851.0328;247.8761
850.7014;247.9158
850.3594;247.9569
850.0104;247.9987
849.6802;248.0384
849.3389;248.0793
848.9908;248.1211
848.6611;248.1607
848.3204;248.2016
847.9733;248.2432
847.6445;248.2827
847.3048;248.3234
846.9659;248.3641
846.6201;248.4056
846.2925;248.4449
845.954;248.4855
845.6161;248.5261
845.2714;248.5674
844.9449;248.6066
844.6074;248.6471
844.2708;248.6875
843.9272;248.7287
843.6014;248.7678
843.2653;248.8082
842.9296;248.8484
842.5946;248.8886
842.2524;248.9297
841.9283;248.9686
841.5933;249.0088
841.2591;249.0489
840.9257;249.0889
840.5848;249.1298
840.262;249.1686
839.9282;249.2086
839.5954;249.2486
839.263;249.2884
838.9312;249.3283
838.5998;249.368
838.2754;249.407
837.9271;249.4487
837.6075;249.4871
837.2839;249.5259
836.9435;249.5668
836.6074;249.6071
836.2886;249.6454
835.9653;249.6842
835.626;249.7249
835.2982;249.7642
834.9702;249.8036
834.6492;249.8421
834.3112;249.8827
833.9849;249.9218
833.6505;249.9619
833.3406;249.9991
833.003;250.0396
832.6769;250.0788
832.3507;250.1179
832.0249;250.157
831.7061;250.1953
831.3707;250.2355
831.0462;250.2745
830.7219;250.3134
830.4044;250.3515
830.0703;250.3916
829.7471;250.4303
829.4233;250.4692
829.1071;250.5071
828.7665;250.548
828.4543;250.5855
828.1381;250.6234
827.8052;250.6634
827.4836;250.702
827.1688;250.7397
826.8373;250.7795
826.5168;250.818
826.1957;250.8565
825.882;250.8942
825.5515;250.9338
825.2316;250.9722
824.919;251.0097
824.5894;251.0493
824.2708;251.0875
823.9515;251.1258
823.6395;251.1633
823.311;251.2027
822.9929;251.2408
822.6819;251.2782
822.3542;251.3175
822.0442;251.3547
821.7172;251.3939
821.4011;251.4319
821.0914;251.469
820.7648;251.5082
820.4492;251.5461
820.1402;251.5832
819.8148;251.6222
819.5001;251.66
819.1915;251.697
818.8665;251.736
818.5595;251.7729
818.2352;251.8118
817.9219;251.8494
817.615;251.8862
817.2913;251.925
816.9854;251.9618
816.6626;252.0005
816.3573;252.0371
816.035;252.0758
815.7374;252.1115
815.4204;252.1496
815.1053;252.1874
814.7917;252.225
814.4784;252.2626
814.166;252.3001
813.8537;252.3376
813.542;252.375
813.2305;252.4123
812.9192;252.4497
812.6086;252.487
812.298;252.5242
811.9874;252.5615
811.6772;252.5987
811.36;252.6368
811.0529;252.6736
810.7451;252.7106
810.4368;252.7476
810.1354;252.7838
809.8174;252.8219
809.5103;252.8588
809.2028;252.8957
808.8955;252.9325
808.5951;252.9686
808.2781;253.0066
807.9722;253.0433
807.673;253.0792
807.3571;253.1171
807.0518;253.1538
806.7538;253.1895
806.4384;253.2274
806.1415;253.263
805.8268;253.3008
805.5305;253.3363
805.2167;253.374
804.9135;253.4104
804.6168;253.446
804.3036;253.4836
804.0082;253.519
803.7026;253.5557
803.3911;253.5931
803.0968;253.6284
802.7852;253.6658
802.4911;253.7011
802.1799;253.7384
801.8866;253.7736
801.5829;253.81
801.2728;253.8473
800.9805;253.8823
800.6777;253.9187
800.3685;253.9558
800.0767;253.9908
799.7676;254.0279
799.4761;254.0629
799.1744;254.0991
798.8665;254.136
798.5757;254.1709
798.275;254.207
797.9752;254.243
797.6686;254.2798
797.3788;254.3145
797.072;254.3513
796.7825;254.3861
796.4832;254.422
796.1845;254.4579
795.8795;254.4945
795.5912;254.5291
795.293;254.5648
794.9955;254.6005
794.6917;254.637
794.4044;254.6715
794.1069;254.7072
793.8104;254.7428
793.5143;254.7783
793.2114;254.8146
792.9255;254.8489
792.6295;254.8845
792.334;254.9199
792.0392;254.9553
791.7448;254.9906
791.4433;255.0268
791.1589;255.0609
790.8642;255.0963
790.5703;255.1316
790.2771;255.1667
789.9767;255.2028
789.6935;255.2368
789.3998;255.272
789.107;255.3072
788.8148;255.3422
788.5228;255.3773
788.2314;255.4122
787.9397;255.4472
787.6489;255.4821
787.3508;255.5179
787.0696;255.5517
786.7781;255.5866
786.4876;255.6215
786.1976;255.6563
785.9075;255.6911
785.6179;255.7258
785.3286;255.7606
785.0397;255.7952
784.7576;255.8291
784.4529;255.8656
784.1749;255.899
783.8934;255.9328
783.596;255.9685
783.3094;256.0029
783.0225;256.0373
782.7357;256.0717
782.4554;256.1053
782.16;256.1408
781.8743;256.1751
781.5884;256.2094
781.3098;256.2428
781.015;256.2782
780.7236;256.3132
780.4479;256.3463
780.1688;256.3797
779.8614;256.4166
779.5886;256.4494
779.305;256.4834
779.0212;256.5175
778.7377;256.5515
778.454;256.5855
778.1705;256.6195
777.8872;256.6535
777.6044;256.6875
777.3217;256.7214
777.046;256.7545
776.761;256.7887
776.4775;256.8227
776.195;256.8566
775.9127;256.8905
775.6307;256.9243
775.3494;256.9581
775.0682;256.9918
774.7874;257.0255
774.5063;257.0592
774.2264;257.0928
773.9458;257.1265
773.6659;257.1601
773.3862;257.1937
773.1066;257.2272
772.8273;257.2607
772.5481;257.2942
772.2697;257.3276
771.9907;257.3611
771.7125;257.3945
771.4343;257.4279
771.156;257.4613
770.8784;257.4946
770.6009;257.5279
770.3235;257.5612
770.0465;257.5944
769.7624;257.6285
769.4949;257.6606
769.2177;257.6939
768.9407;257.7271
768.6647;257.7602
768.3889;257.7933
768.1132;257.8264
767.8306;257.8603
767.5646;257.8922
767.2887;257.9254
767.0135;257.9584
766.7388;257.9913
766.4642;258.0243
766.1902;258.0572
765.9162;258.0901
765.6428;258.1229
765.3691;258.1557
765.0892;258.1893
764.8251;258.221
764.5383;258.2554
764.2697;258.2876
763.9997;258.32
763.7288;258.3525
763.458;258.385
763.1869;258.4176
762.9155;258.4501
762.6444;258.4827
762.3733;258.5152
762.1096;258.5468
761.8367;258.5796
761.5651;258.6122
761.2943;258.6447
761.0239;258.6771
760.7537;258.7096
760.4909;258.7411
760.2124;258.7745
759.9509;258.8059
759.6733;258.8392
759.4131;258.8704
759.1362;258.9037
758.8758;258.9349
758.6064;258.9672
758.3378;258.9995
758.0701;259.0316
757.8023;259.0637
757.5348;259.0958
757.2609;259.1287
757.0032;259.1596
756.7357;259.1917
756.4689;259.2237
756.2024;259.2557
755.9362;259.2877
755.6635;259.3204
755.4069;259.3512
755.1407;259.3831
754.8749;259.415
754.6099;259.4468
754.3383;259.4794
754.083;259.51
753.8174;259.5419
753.553;259.5736
753.2888;259.6053
753.0181;259.6378
752.7636;259.6684
752.4994;259.7001
752.2359;259.7317
751.973;259.7632
751.7034;259.7956
751.4498;259.826
751.1866;259.8576
750.9244;259.8891
750.662;259.9206
750.3937;259.9528
750.1411;259.9831
749.879;260.0145
749.6175;260.0459
749.3565;260.0772
749.089;260.1093
748.8375;260.1395
748.5763;260.1708
748.3093;260.2029
748.0585;260.233
747.7977;260.2643
747.5313;260.2962
747.2806;260.3263
747.014;260.3583
746.7636;260.3884
746.4973;260.4203
746.2474;260.4503
745.9808;260.4823
745.7314;260.5122
745.4655;260.5441
745.2164;260.574
744.9509;260.6059
744.7024;260.6357
744.4442;260.6667
744.1801;260.6984
743.9321;260.7281
743.6678;260.7599
743.4201;260.7896
743.1561;260.8213
742.909;260.8509
742.6524;260.8817
742.3963;260.9124
742.1412;260.9431
741.8859;260.9737
741.6247;261.005
741.379;261.0345
741.1237;261.0652
740.8694;261.0957
740.6153;261.1262
740.3615;261.1566
740.1082;261.187
739.8552;261.2174
739.6018;261.2478
739.3493;261.2781
739.0968;261.3084
738.8442;261.3387
738.5922;261.3689
738.3402;261.3992
738.0885;261.4294
737.8369;261.4596
737.5857;261.4897
737.3345;261.5199
737.0839;261.5499
736.826;261.5809
736.5845;261.6099
736.3264;261.6408
736.0848;261.6698
735.8334;261.7
735.583;261.73
735.3329;261.76
735.0835;261.79
734.834;261.8199
734.585;261.8498
734.3361;261.8797
734.0876;261.9095
733.8392;261.9393
733.5912;261.9691
733.343;261.9988
733.0953;262.0286
732.8475;262.0583
732.6002;262.088
732.3529;262.1176
732.1058;262.1473
731.8591;262.1769
731.6124;262.2065
731.3661;262.2361
731.12;262.2656
730.8802;262.2944
730.6262;262.3249
730.3813;262.3542
730.1363;262.3836
729.8914;262.413
729.6526;262.4417
729.3996;262.472
729.1557;262.5013
728.912;262.5305
728.668;262.5598
728.4304;262.5883
728.1781;262.6186
727.9355;262.6477
727.6929;262.6768
727.4556;262.7053
727.2043;262.7355
726.9625;262.7645
726.7202;262.7936
726.4844;262.8219
726.2339;262.8519
725.9928;262.8809
725.7512;262.9099
725.5162;262.938
725.2665;262.968
725.0259;262.9969
724.7853;263.0258
724.5445;263.0547
724.3101;263.0828
724.0613;263.1126
723.822;263.1414
723.5883;263.1694
723.3401;263.1992
723.1016;263.2278
722.8622;263.2565
722.6232;263.2852
722.3905;263.3131
722.1431;263.3428
721.9052;263.3714
721.673;263.3992
721.4266;263.4288
721.1896;263.4572
720.9579;263.485
720.712;263.5146
720.4752;263.543
720.2446;263.5706
719.9995;263.6001
719.7629;263.6284
719.5267;263.6568
719.296;263.6845
719.0516;263.7138
718.8221;263.7413
718.5786;263.7706
718.3433;263.7988
718.1141;263.8263
717.8711;263.8555
717.6361;263.8837
717.408;263.911
717.1646;263.9402
716.9492;263.9661
716.703;263.9956
716.4673;264.0239
716.2257;264.0529
715.9993;264.0801
715.758;264.109
715.5255;264.1369
715.2924;264.1649
715.0596;264.1928
714.8267;264.2208
714.594;264.2487
714.3608;264.2767
714.1284;264.3046
713.8959;264.3325
713.6637;264.3604
713.4315;264.3882
713.1998;264.416
712.9677;264.4439
712.736;264.4717
712.5043;264.4995
712.2731;264.5272
712.0419;264.555
711.8108;264.5827
711.5742;264.6111
711.3517;264.6378
711.1205;264.6655
710.8838;264.6939
710.6618;264.7206
710.4309;264.7483
710.2007;264.7759
709.9709;264.8035
709.7357;264.8317
709.5143;264.8583
709.2844;264.8859
709.0551;264.9134
708.8265;264.9408
708.5981;264.9682
708.3699;264.9956
708.1413;265.023
707.9137;265.0504
707.6862;265.0777
707.4583;265.105
707.2311;265.1323
707.0104;265.1588
706.7751;265.187
706.5493;265.2141
706.3232;265.2412
706.0972;265.2683
705.8647;265.2962
705.647;265.3224
705.4268;265.3488
705.1923;265.3769
704.9673;265.4039
704.7427;265.4309
704.5176;265.4579
704.2928;265.4849
704.0746;265.511
703.8414;265.539
703.6178;265.5659
703.394;265.5927
703.1703;265.6196
702.953;265.6456
702.7212;265.6735
702.4984;265.7002
702.2756;265.7269
702.0528;265.7537
701.8361;265.7797
701.605;265.8074
701.3832;265.834
701.1614;265.8606
700.9394;265.8873
700.7237;265.9131
700.4937;265.9408
700.2729;265.9673
700.0516;265.9938
699.837;266.0196
699.6076;266.0471
699.3874;266.0735
699.1671;266.0999
698.9529;266.1256
698.7245;266.153
698.5048;266.1794
698.2854;266.2057
698.0718;266.2314
697.8439;266.2587
697.6252;266.285
697.4124;266.3105
697.1853;266.3378
696.9673;266.3639
696.7549;266.3894
696.5283;266.4166
696.317;266.442
696.0906;266.4691
695.8801;266.4944
695.6541;266.5215
695.4437;266.5468
695.2245;266.5731
695.0063;266.5992
694.782;266.6262
694.5729;266.6512
694.3547;266.6774
694.1309;266.7043
693.9224;266.7293
693.6983;266.7562
693.4898;266.7812
693.2722;266.8073
693.0557;266.8333
692.8393;266.8593
692.6237;266.8852
692.408;266.911
692.1923;266.9369
691.9771;266.9627
691.7623;266.9885
691.5474;267.0143
691.3327;267.0401
691.1118;267.0666
690.9058;267.0913
690.6906;267.1171
690.4698;267.1436
690.2641;267.1683
690.0492;267.1941
689.8356;267.2197
689.6218;267.2454
689.4084;267.271
689.1953;267.2966
688.9763;267.3228
688.7718;267.3474
688.5584;267.373
688.3456;267.3985
688.1329;267.424
687.9211;267.4495
687.7029;267.4756
687.4995;267.5001
687.2871;267.5255
687.0756;267.5509
686.8643;267.5763
686.6526;267.6017
686.442;267.627
686.2313;267.6523
686.0206;267.6775
685.8103;267.7028
685.6002;267.728
685.3904;267.7531
685.1741;267.7791
684.9729;267.8033
684.7626;267.8285
684.5528;267.8537
684.3434;267.8788
684.1345;267.9039
683.9257;267.9289
683.7165;267.954
683.5083;267.979
683.2998;268.004
683.0917;268.029
682.8837;268.054
682.6759;268.0789
682.4684;268.1038
682.2606;268.1287
682.0536;268.1536
681.8463;268.1784
681.6396;268.2032
681.4329;268.2281
681.226;268.2529
681.0193;268.2777
680.8134;268.3024
680.6071;268.3271
680.4011;268.3519
680.1954;268.3766
679.9893;268.4013
679.7841;268.4259
679.5787;268.4506
679.3736;268.4752
679.1684;268.4998
678.9637;268.5244
678.7587;268.549
678.5543;268.5735
678.35;268.598
678.1514;268.6218
677.9398;268.6472
677.7364;268.6716
677.5334;268.696
677.3298;268.7204
677.1265;268.7448
676.9293;268.7685
676.7186;268.7938
676.5165;268.818
676.3143;268.8423
676.1121;268.8665
675.9153;268.8902
675.6937;268.9167
675.502;268.9398
675.3008;268.9639
675.0994;268.9881
674.898;269.0122
674.6968;269.0364
674.496;269.0605
674.2948;269.0846
674.0939;269.1087
673.893;269.1328
673.6923;269.1569
673.4919;269.181
673.2914;269.205
673.0914;269.229
672.8915;269.253
672.6913;269.277
672.4976;269.3003
672.2961;269.3245
672.0897;269.3492
671.8976;269.3723
671.6973;269.3963
671.4917;269.421
671.3003;269.444
671.0947;269.4686
670.9032;269.4916
670.7039;269.5155
670.4994;269.5401
670.3087;269.563
670.1039;269.5875
669.9135;269.6104
669.7087;269.6349
669.5183;269.6578
669.3201;269.6816
669.1165;269.706
668.927;269.7288
668.7291;269.7525
668.526;269.7769
668.3369;269.7996
668.1338;269.8239
667.9448;269.8466
667.7419;269.871
667.5532;269.8936
667.3505;269.9179
667.162;269.9406
666.9597;269.9648
666.7717;269.9874
666.5698;270.0116
666.3818;270.0342
666.1801;270.0584
665.9925;270.0809
665.7972;270.1043
665.5965;270.1284
665.4094;270.1509
665.2084;270.175
665.0217;270.1974
664.821;270.2215
664.6347;270.2438
664.4345;270.2679
664.2482;270.2902
664.0543;270.3135
663.8547;270.3374
663.6693;270.3597
663.4697;270.3836
663.2842;270.4059
663.091;270.4291
662.8926;270.4529
662.7075;270.4751
662.5089;270.4989
662.3242;270.5211
662.1256;270.5449
661.9418;270.567
661.7495;270.5901
661.5515;270.6138
661.3677;270.6359
661.1707;270.6595
660.9871;270.6815
660.7955;270.7045
660.5988;270.7281
660.4159;270.7501
660.2191;270.7737
660.036;270.7957
659.8455;270.8185
659.6497;270.842
659.4673;270.8639
659.277;270.8867
659.0815;270.9102
658.8999;270.932
658.7102;270.9548
658.5152;270.9782
658.3341;270.9999
658.1448;271.0226
657.95;271.046
657.7695;271.0677
657.5806;271.0903
657.3863;271.1136
657.2062;271.1353
657.018;271.1578
656.8298;271.1804
656.6365;271.2036
656.4567;271.2252
656.2634;271.2484
656.0837;271.27
655.8962;271.2924
655.7096;271.3148
655.5168;271.338
655.3381;271.3594
655.1511;271.3819
654.9647;271.4042
654.7732;271.4272
654.5949;271.4486
654.4085;271.471
654.2228;271.4933
654.0313;271.5162
653.8541;271.5375
653.6685;271.5598
653.4833;271.582
653.2928;271.6049
653.1156;271.6261
652.9307;271.6483
652.746;271.6705
652.562;271.6926
652.3723;271.7153
652.1957;271.7365
652.0116;271.7586
651.8278;271.7807
651.6385;271.8034
651.4626;271.8245
651.2789;271.8465
651.0961;271.8685
650.9127;271.8905
650.7245;271.9131
650.5495;271.9341
650.3667;271.956
650.1841;271.9779
650.0021;271.9998
649.8204;272.0215
649.6384;272.0434
649.4568;272.0652
649.2698;272.0876
649.0956;272.1085
648.9141;272.1303
648.733;272.152
648.5522;272.1737
648.3713;272.1954
648.185;272.2178
648.012;272.2386
647.8312;272.2603
647.6506;272.2819
647.4705;272.3035
647.2908;272.3251
647.111;272.3467
646.9314;272.3682
646.7521;272.3897
646.5726;272.4113
646.388;272.4334
646.2166;272.454
646.037;272.4756
645.8582;272.497
645.6794;272.5185
645.5009;272.5399
645.3224;272.5613
645.1443;272.5827
644.9664;272.604
644.7888;272.6253
644.6111;272.6467
644.4336;272.668
644.256;272.6893
644.079;272.7105
643.9018;272.7318
643.7192;272.7537
643.5496;272.774
643.3728;272.7953
643.1956;272.8165
643.0193;272.8377
642.8427;272.8589
642.6669;272.88
642.4908;272.9011
642.3151;272.9222
642.1392;272.9433
641.9637;272.9644
641.7882;272.9854
641.6133;273.0064
641.438;273.0274
641.263;273.0484
